sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG002-19	strobe.deep.17	4168.9590	1:09:28	13457.53	154574.34	7047.32	7323.05	2430.15	3218.24	280.57	11.70	i192-dy-m7gb768-11	10.0.1.27	192	0.0028	m7i.48xlarge	us-west-2d	3.212500	64	1.240072
RIH0_ANA0-HG002-19	strobe.deep.16	3023.2568	0:50:23	19316.98	188341.04	10008.13	10285.76	3497.86	3349.34	384.12	10.81	i192-dy-m7gb768-13	10.0.1.192	192	0.0036	m7i.48xlarge	us-west-2d	3.212500	64	0.899279
RIH0_ANA0-HG002-19	strobe.deep.15	5225.8619	1:27:05	17429.28	185997.50	9051.54	9329.14	3820.48	3027.33	222.46	10.40	i192-dy-m7gb768-5	10.0.1.238	192	0.0020	m7i.48xlarge	us-west-2d	3.212500	64	1.554452
RIH0_ANA0-HG002-19	strobe.deep.14	5565.0666	1:32:45	16894.11	181798.72	8572.47	8849.33	3515.61	3092.25	247.56	10.74	i192-dy-m7gb768-4	10.0.1.54	192	0.0019	m7i.48xlarge	us-west-2d	3.212500	64	1.655350
RIH0_ANA0-HG002-19	strobe.deep.13	5113.3957	1:25:13	18440.14	177191.52	9514.91	9791.87	3747.51	3097.96	274.48	10.73	i192-dy-m7gb768-4	10.0.1.54	192	0.0021	m7i.48xlarge	us-west-2d	3.212500	64	1.520998
RIH0_ANA0-HG002-19	strobe.deep.12	5635.8655	1:33:55	20296.52	185482.54	10516.35	10795.75	4533.51	3728.81	315.26	18.95	i192-dy-m7gb768-3	10.0.1.70	192	0.0034	m7i.48xlarge	us-west-2d	3.212500	64	1.676409
RIH0_ANA0-HG002-19	strobe.deep.11	7388.7755	2:03:08	18731.70	183274.84	9501.44	9778.88	4764.01	3759.36	257.12	48.13	i192-dy-m7gb768-14	10.0.1.187	192	0.0065	m7i.48xlarge	us-west-2d	3.212500	64	2.197819
RIH0_ANA0-HG002-19	strobe.deep.10	3609.1150	1:00:09	23261.00	186518.69	12274.43	12552.14	4695.47	3923.03	516.48	11.02	i192-dy-m7gb768-7	10.0.1.109	192	0.0031	m7i.48xlarge	us-west-2d	3.212500	64	1.073545
RIH0_ANA0-HG002-19	strobe.deep.1	6203.2032	1:43:23	19134.06	187766.09	9625.17	9902.14	8123.87	4992.45	494.36	19.80	i192-dy-m7gb768-4	10.0.1.54	192	0.0032	m7i.48xlarge	us-west-2d	3.212500	64	1.845166
RIH0_ANA0-HG002-19	strobe.alignstats	656.3670	0:10:56	972.00	3370.40	976.79	977.08	265.69	0.29	129.40	849.30	i192-dy-m7gb768-18	10.0.1.51	192	1.2939	m7i.48xlarge	us-west-2d	3.249300	32	0.098738
RIH0_ANA0-HG002-19	strobe.alNsort	1971.3380	0:32:51	325495.81	564659.67	325812.45	325814.07	11053.54	39430.65	2353.29	2939.92	i192-dy-m7gb768-2	10.0.1.157	192	1.4913	m7i.48xlarge	us-west-2d	3.248800	192	1.779023
RIH0_ANA0-HG002-19	sent.vb2	4517.4788	1:15:17	532.50	558.79	529.71	530.11	26309.36	5.69	10.81	488.37	i192-dy-c7gb384-8	10.0.1.170	192	0.1081	c7i.metal-48xl	us-west-2d	2.830000	16	0.295937
RIH0_ANA0-HG002-19	sent.tiddit.sv.vcf.sort	19.4735	0:00:19	15.00	39.25	10.08	10.66	7.66	0.00	0.00	0.00	i192-dy-c7gb384-3	10.0.1.112	192	0.0000	c7i.metal-48xl	us-west-2d	2.830000	64	0.005103
RIH0_ANA0-HG002-19	sent.tiddit.sv.vcf	773.2818	0:12:53	13330.15	587549.52	13210.00	13233.37	4360.09	8291.49	243.25	614.94	i192-dy-c7gb384-3	10.0.1.112	192	0.7952	c7i.metal-48xl	us-west-2d	2.830000	64	0.202628
RIH0_ANA0-HG002-19	sent.sentd.rtgvcfstats	266.6437	0:04:26	3280.93	359131.92	3285.73	3286.15	270.09	0.39	0.08	19.76	i192-dy-c7gb384-6	10.0.1.94	192	0.0741	c7i.metal-48xl	us-west-2d	2.830000	16	0.017468
RIH0_ANA0-HG002-19	sent.sentd.peddy	409.4346	0:06:49	1477.22	38983.93	410.32	483.70	247.85	0.50	4.64	16.60	i192-dy-c7gb384-9	10.0.1.216	192	0.0405	c7i.metal-48xl	us-west-2d	2.830000	16	0.026822
RIH0_ANA0-HG002-19	sent.sentd.merge	25.9571	0:00:25	43.12	1062.32	41.13	42.55	0.01	218.34	152.25	40.30	i192-dy-m7gb768-3	10.0.1.70	192	1.5526	m7i.48xlarge	us-west-2d	3.212500	4	0.000483
RIH0_ANA0-HG002-19	sent.sentd.concordance	480.6695	0:08:00	75545.14	356313.62	75547.46	75548.28	227.23	742.24	63.05	304.29	i192-dy-c7gb384-1	10.0.1.11	192	0.6331	c7i.48xlarge	us-west-2d	2.906100	32	0.064670
RIH0_ANA0-HG002-19	sent.sentd.concat.fofn	0.2450	0:00:00	3.38	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG002-19	sent.sentd.bcfstat	93.5809	0:01:33	23.60	2958.48	24.92	25.26	1597.06	0.00	17.65	16.50	i192-dy-c7gb384-6	10.0.1.94	192	0.1763	c7i.metal-48xl	us-west-2d	2.830000	16	0.006130
RIH0_ANA0-HG002-19	sent.sentd.1-24	669.3908	0:11:09	30178.93	33562.08	30176.08	30182.98	42766.48	7020.15	14670.63	38811.13	i192-dy-m7gb768-12	10.0.1.116	192	57.9798	m7i.48xlarge	us-west-2d	3.212500	192	0.597338
RIH0_ANA0-HG002-19	sent.samt	2035.9757	0:33:55	15.00	670.08	10.34	10.74	558.27	0.12	92.62	349.76	i192-dy-c7gb384-2	10.0.1.98	192	0.1718	c7i.metal-48xl	us-west-2d	2.830000	8	0.066688
RIH0_ANA0-HG002-19	sent.qmap	2589.0580	0:43:09	62959.56	160158.27	62970.49	62972.53	584.20	2.40	252.35	6533.17	i192-dy-m7gb768-21	10.0.1.16	192	2.5234	m7i.48xlarge	us-west-2d	3.249300	32	0.389473
RIH0_ANA0-HG002-19	sent.norm_cov_eveness	2087.0021	0:34:47	1546.76	34651.26	1550.82	1551.12	959.87	6574.41	19.89	9.95	i192-dy-c7gb384-6	10.0.1.94	192	0.0048	c7i.metal-48xl	us-west-2d	2.830000	16	0.136718
RIH0_ANA0-HG002-19	sent.mrkdup.sort.picard	503.9524	0:08:23	1397.21	33769.47	1403.34	1404.49	1235.23	1.43	19.59	94.95	i192-dy-r7gb1536-1	10.0.1.198	192	0.1884	r7i.metal-48xl	us-west-2d	3.970700	32	0.092641
RIH0_ANA0-HG002-19	sent.mrkdup	858.4562	0:14:18	627775.76	664729.90	622058.12	622058.75	16112.69	40239.45	6819.24	203.57	i192-dy-m7gb768-14	10.0.1.6	192	0.2371	m7i.48xlarge	us-west-2d	3.248800	192	0.774709
RIH0_ANA0-HG002-19	sent.mosdepth	669.2528	0:11:09	1992.00	34586.25	2001.05	2001.23	377.74	4872.86	73.86	541.97	i192-dy-m7gb768-21	10.0.1.16	192	0.8098	m7i.48xlarge	us-west-2d	3.249300	16	0.050338
RIH0_ANA0-HG002-19	sent.manta	499.3968	0:08:19	24.00	4153.08	18.45	19.29	0.04	19.73	0.33	1.27	i192-dy-c7gb384-11	10.0.1.38	192	0.0025	c7i.48xlarge	us-west-2d	2.838800	128	0.262535
RIH0_ANA0-HG002-19	sent.goleft	3.7711	0:00:03	34.50	125.27	38.81	38.94	72.38	6.70	29.18	1.12	i192-dy-c7gb384-10	10.0.1.166	192	0.2970	c7i.metal-48xl	us-west-2d	2.830000	16	0.000247
RIH0_ANA0-HG002-19	sent.dysgu.sv.vcf.sort	6.8467	0:00:06	111.00	136.11	99.49	99.75	60.96	0.00	84.61	6.07	i192-dy-r7gb1536-20	10.0.1.23	192	0.8866	r7i.metal-48xl	us-west-2d	3.970700	8	0.000315
RIH0_ANA0-HG002-19	sent.dysgu.sv.vcf	2292.6715	0:38:12	2868.32	11917.38	2864.84	2865.53	1693.73	9202.89	52.12	1194.85	i192-dy-c7gb384-7	10.0.1.60	192	0.5212	c7i.metal-48xl	us-west-2d	2.830000	64	0.600765
RIH0_ANA0-HG002-19	sent.deep.rtgvcfstats	11.9256	0:00:11	2155.71	353683.29	2163.16	2163.51	127.14	0.12	125.60	15.14	i192-dy-c7gb384-13	10.0.1.80	192	1.2695	c7i.48xlarge	us-west-2d	2.838800	16	0.000784
RIH0_ANA0-HG002-19	sent.deep.peddy	227.7345	0:03:47	1484.57	38945.75	422.73	488.69	190.40	0.73	8.29	16.79	i192-dy-m7gb768-18	10.0.1.51	192	0.0737	m7i.48xlarge	us-west-2d	3.249300	16	0.017129
RIH0_ANA0-HG002-19	sent.deep.merge	368.0672	0:06:08	70.50	2755.07	67.26	67.76	226.23	128.76	3.41	0.64	i192-dy-m7gb768-8	10.0.1.236	192	0.0017	m7i.48xlarge	us-west-2d	3.212500	4	0.006843
RIH0_ANA0-HG002-19	sent.deep.concordance	1164.4900	0:19:24	67716.06	705813.48	67713.05	67722.36	1094.50	682.55	25.47	4.71	i192-dy-m7gb768-1	10.0.1.71	192	0.0040	m7i.48xlarge	us-west-2d	3.212500	32	0.173191
RIH0_ANA0-HG002-19	sent.deep.concat.fofn	106.2469	0:01:46	15.00	39.95	10.58	11.03	0.00	0.05	0.01	0.04	i192-dy-m7gb768-8	10.0.1.236	192	0.0004	m7i.48xlarge	us-west-2d	3.212500	2	0.000988
RIH0_ANA0-HG002-19	sent.deep.bcfstat	33.2407	0:00:33	19.50	2894.43	18.74	20.00	19.37	0.00	5.14	1.71	i192-dy-c7gb384-5	10.0.1.159	192	0.0514	c7i.metal-48xl	us-west-2d	2.830000	16	0.002178
RIH0_ANA0-HG002-19	sent.deep.9	5506.6545	1:31:46	20058.21	187927.92	10474.29	10751.88	5287.85	3746.59	309.69	10.87	i192-dy-m7gb768-7	10.0.1.109	192	0.0020	m7i.48xlarge	us-west-2d	3.235400	64	1.649651
RIH0_ANA0-HG002-19	sent.deep.8	5275.8069	1:27:55	21261.34	184295.36	11383.85	11659.21	5380.09	3759.92	362.61	19.35	i192-dy-c7gb384-1	10.0.1.11	192	0.0037	c7i.48xlarge	us-west-2d	2.905300	64	1.419241
RIH0_ANA0-HG002-19	sent.deep.7	3840.6219	1:04:00	22205.55	178983.34	11935.36	12213.55	5602.80	4337.88	562.61	11.18	i192-dy-m7gb768-1	10.0.1.71	192	0.0029	m7i.48xlarge	us-west-2d	3.235400	64	1.150551
RIH0_ANA0-HG002-19	sent.deep.6	6589.1246	1:49:49	18811.13	185811.96	9613.21	9889.66	5810.34	4226.28	324.27	10.46	i192-dy-m7gb768-6	10.0.1.167	192	0.0016	m7i.48xlarge	us-west-2d	3.235400	64	1.973931
RIH0_ANA0-HG002-19	sent.deep.5	5668.8370	1:34:28	17077.39	175467.65	8921.35	9198.22	6217.93	4078.69	394.64	11.09	i192-dy-m7gb768-10	10.0.1.168	192	0.0020	m7i.48xlarge	us-west-2d	3.235400	64	1.698237
RIH0_ANA0-HG002-19	sent.deep.4	4908.7446	1:21:48	20600.28	168828.68	11911.95	12190.72	4892.14	4380.93	462.38	19.45	i192-dy-m7gb768-15	10.0.1.81	192	0.0040	m7i.48xlarge	us-west-2d	3.201000	64	1.454897
RIH0_ANA0-HG002-19	sent.deep.3	6046.2775	1:40:46	20366.72	182987.77	10510.64	10788.15	5491.21	4353.71	409.71	11.76	i192-dy-m7gb768-5	10.0.1.238	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.811308
RIH0_ANA0-HG002-19	sent.deep.24	4712.0156	1:18:32	8747.50	96438.14	4200.77	4472.43	1869.02	2262.77	86.63	10.98	i192-dy-m7gb768-17	10.0.1.242	192	0.0023	m7i.48xlarge	us-west-2d	3.235400	64	1.411598
RIH0_ANA0-HG002-19	sent.deep.23	2675.7814	0:44:35	18849.86	187997.98	10138.23	10415.30	2038.13	2902.95	468.98	10.63	i192-dy-m7gb768-22	10.0.1.247	192	0.0040	m7i.48xlarge	us-west-2d	3.248800	64	0.804915
RIH0_ANA0-HG002-19	sent.deep.22	4886.5706	1:21:26	16807.26	184103.78	8308.27	8585.31	2442.31	2564.94	127.27	11.92	i192-dy-m7gb768-5	10.0.1.238	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.448325
RIH0_ANA0-HG002-19	sent.deep.21	4771.8458	1:19:31	9742.34	107820.42	5097.07	5372.46	2185.56	2664.13	135.80	11.45	i192-dy-m7gb768-11	10.0.1.27	192	0.0024	m7i.48xlarge	us-west-2d	3.235400	64	1.429521
RIH0_ANA0-HG002-19	sent.deep.20	5194.1063	1:26:34	16361.28	178371.77	8365.08	8644.18	3352.06	2897.64	172.12	10.60	i192-dy-m7gb768-2	10.0.1.93	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.539475
RIH0_ANA0-HG002-19	sent.deep.2	6016.3195	1:40:16	17726.95	153501.11	9506.40	9783.18	8216.20	4970.19	436.44	11.65	i192-dy-m7gb768-1	10.0.1.71	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.802333
RIH0_ANA0-HG002-19	sent.deep.19	4547.8092	1:15:47	16931.24	168181.61	8752.90	9030.22	2458.17	3134.35	197.60	12.31	i192-dy-c7gb384-1	10.0.1.11	192	0.0027	c7i.48xlarge	us-west-2d	2.889200	64	1.216623
RIH0_ANA0-HG002-19	sent.deep.18	5416.8946	1:30:16	17320.41	185974.59	8639.29	8915.88	3625.41	2903.36	219.40	19.49	i192-dy-m7gb768-10	10.0.1.168	192	0.0036	m7i.48xlarge	us-west-2d	3.235400	64	1.622761
RIH0_ANA0-HG002-19	sent.deep.17	5217.9589	1:26:57	15720.39	153784.95	8564.38	8841.19	3624.12	3263.89	214.46	11.54	i192-dy-m7gb768-6	10.0.1.167	192	0.0022	m7i.48xlarge	us-west-2d	3.235400	64	1.563165
RIH0_ANA0-HG002-19	sent.deep.16	3641.2285	1:00:41	22886.37	185884.62	14730.76	15008.38	3786.35	3440.04	407.29	20.90	i192-dy-m7gb768-16	10.0.1.41	192	0.0057	m7i.48xlarge	us-west-2d	3.248800	64	1.095335
RIH0_ANA0-HG002-19	sent.deep.15	3787.8438	1:03:07	17363.16	185391.92	8937.50	9214.85	3316.86	3086.43	289.44	10.80	i192-dy-m7gb768-21	10.0.1.87	192	0.0029	m7i.48xlarge	us-west-2d	3.201000	64	1.122675
RIH0_ANA0-HG002-19	sent.deep.14	4908.5035	1:21:48	17903.93	184445.10	9297.17	9573.79	4198.70	3144.78	247.13	19.85	i192-dy-m7gb768-4	10.0.1.54	192	0.0040	m7i.48xlarge	us-west-2d	3.235400	64	1.470460
RIH0_ANA0-HG002-19	sent.deep.13	3651.8832	1:00:51	18675.65	187508.93	9721.20	9997.96	2629.52	3150.22	316.83	10.31	i192-dy-m7gb768-8	10.0.1.236	192	0.0028	m7i.48xlarge	us-west-2d	3.201000	64	1.082378
RIH0_ANA0-HG002-19	sent.deep.12	3590.7625	0:59:50	21781.01	186749.50	11825.72	12105.61	4132.37	3779.77	490.44	19.38	i192-dy-m7gb768-12	10.0.1.116	192	0.0054	m7i.48xlarge	us-west-2d	3.235400	64	1.075699
RIH0_ANA0-HG002-19	sent.deep.11	5225.5230	1:27:05	17011.86	153942.17	8466.10	8740.05	4436.34	3804.09	349.77	11.70	i192-dy-m7gb768-10	10.0.1.168	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.548787
RIH0_ANA0-HG002-19	sent.deep.10	5436.7250	1:30:36	16713.61	184748.30	8764.19	9041.47	5127.46	3992.22	339.17	10.48	i192-dy-m7gb768-17	10.0.1.242	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.611385
RIH0_ANA0-HG002-19	sent.deep.1	7425.7731	2:03:45	17244.68	179997.53	8886.36	9163.85	7922.70	5107.21	398.38	10.58	i192-dy-m7gb768-15	10.0.1.81	192	0.0014	m7i.48xlarge	us-west-2d	3.235400	64	2.224569
RIH0_ANA0-HG002-19	sent.alignstats	1376.6676	0:22:56	978.00	2866.52	985.35	985.57	347.34	0.20	62.36	858.56	i192-dy-c7gb384-1	10.0.1.133	192	0.6237	c7i.metal-48xl	us-west-2d	2.830000	32	0.180369
RIH0_ANA0-HG002-19	sent.alNsort	1889.3145	0:31:29	37521.58	64278.11	37784.58	37792.00	48738.23	113378.90	10769.05	279.21	i192-dy-m7gb768-17	10.0.1.62	192	0.1478	m7i.48xlarge	us-west-2d	3.248800	192	1.705001
RIH0_ANA0-HG002-19	fastqc	2466.9625	0:41:06	5359.14	11605.69	5369.93	5370.20	564.03	1.80	178.76	4409.89	i192-dy-c7gb384-3	10.0.1.112	192	1.7876	c7i.metal-48xl	us-west-2d	2.830000	32	0.323218
RIH0_ANA0-HG002-19	bwa2a.vb2	2869.1484	0:47:49	533.38	557.04	528.80	529.08	3382.25	18.99	20.27	581.30	i192-dy-c7gb384-7	10.0.1.60	192	0.2026	c7i.metal-48xl	us-west-2d	2.830000	16	0.187956
RIH0_ANA0-HG002-19	bwa2a.tiddit.sv.vcf.sort	3.3189	0:00:03	13.50	537.03	10.25	10.76	0.00	0.00	0.00	0.00	i192-dy-m7gb768-21	10.0.1.16	192	0.0000	m7i.48xlarge	us-west-2d	3.249300	64	0.000999
RIH0_ANA0-HG002-19	bwa2a.tiddit.sv.vcf	2150.6181	0:35:50	12743.16	590830.81	12691.19	12714.56	6548.39	8062.24	142.98	3.24	i192-dy-c7gb384-1	10.0.1.133	192	0.0015	c7i.metal-48xl	us-west-2d	2.830000	64	0.563542
RIH0_ANA0-HG002-19	bwa2a.sentd.rtgvcfstats	90.0389	0:01:30	1987.08	359066.92	1990.09	1990.52	326.54	0.28	0.17	13.42	i192-dy-c7gb384-3	10.0.1.112	192	0.1490	c7i.metal-48xl	us-west-2d	2.830000	16	0.005898
RIH0_ANA0-HG002-19	bwa2a.sentd.peddy	222.2347	0:03:42	72.00	2342.16	69.18	69.93	77.32	0.00	1.05	2.31	i192-dy-m7gb768-18	10.0.1.51	192	0.0104	m7i.48xlarge	us-west-2d	3.249300	16	0.016715
RIH0_ANA0-HG002-19	bwa2a.sentd.merge	25.2398	0:00:25	41.61	1062.32	43.48	43.67	0.01	218.42	153.53	39.60	i192-dy-c7gb384-1	10.0.1.11	192	1.5690	c7i.48xlarge	us-west-2d	2.906100	4	0.000424
RIH0_ANA0-HG002-19	bwa2a.sentd.concordance	485.3068	0:08:05	72716.79	356313.62	72729.59	72730.33	0.01	746.45	63.27	307.81	i192-dy-c7gb384-1	10.0.1.11	192	0.6343	c7i.48xlarge	us-west-2d	2.906100	32	0.065294
RIH0_ANA0-HG002-19	bwa2a.sentd.concat.fofn	0.2386	0:00:00	3.38	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG002-19	bwa2a.sentd.bcfstat	40.9730	0:00:40	26.77	3216.72	24.90	26.29	788.32	0.00	14.46	7.61	i192-dy-m7gb768-18	10.0.1.51	192	0.1857	m7i.48xlarge	us-west-2d	3.249300	16	0.003082
RIH0_ANA0-HG002-19	bwa2a.sentd.1-24	667.5381	0:11:07	31296.35	34737.93	31322.34	31329.25	40069.09	6971.09	14686.67	39793.24	i192-dy-m7gb768-17	10.0.1.242	192	59.6119	m7i.48xlarge	us-west-2d	3.212500	192	0.595685
RIH0_ANA0-HG002-19	bwa2a.samt	2263.2550	0:37:43	16.50	670.08	6.93	7.19	1169.92	0.12	81.88	343.95	i192-dy-c7gb384-2	10.0.1.98	192	0.1520	c7i.metal-48xl	us-west-2d	2.830000	8	0.074132
RIH0_ANA0-HG002-19	bwa2a.qmap	2524.9104	0:42:04	32420.90	160261.55	32438.45	32439.49	738.32	1.91	265.75	6706.38	i192-dy-c7gb384-13	10.0.1.80	192	2.6561	c7i.48xlarge	us-west-2d	2.838800	32	0.331839
RIH0_ANA0-HG002-19	bwa2a.norm_cov_eveness	1742.0969	0:29:02	1548.00	34651.26	1553.50	1553.78	833.11	6669.30	21.08	3.68	i192-dy-c7gb384-3	10.0.1.112	192	0.0021	c7i.metal-48xl	us-west-2d	2.830000	16	0.114123
RIH0_ANA0-HG002-19	bwa2a.mrkdup.sort.picard	99.9321	0:01:39	1414.29	33769.47	1422.42	1423.46	256.01	1.07	77.63	78.74	i192-dy-c7gb384-10	10.0.1.166	192	0.7879	c7i.metal-48xl	us-west-2d	2.830000	32	0.013093
RIH0_ANA0-HG002-19	bwa2a.mrkdup	469.1812	0:07:49	541054.34	571919.93	540755.90	540756.54	17661.92	39410.03	6853.55	166.57	i192-dy-r7gb1536-1	10.0.1.4	192	0.3550	r7i.metal-48xl	us-west-2d	3.952500	192	0.515122
RIH0_ANA0-HG002-19	bwa2a.mosdepth	1639.8129	0:27:19	1997.17	34716.25	2002.45	2002.73	808.00	5084.25	32.59	542.91	i192-dy-c7gb384-7	10.0.1.60	192	0.3311	c7i.metal-48xl	us-west-2d	2.830000	16	0.107423
RIH0_ANA0-HG002-19	bwa2a.manta	654.1740	0:10:54	24.00	4166.64	20.77	23.79	24.47	19.45	0.23	1.37	i192-dy-m7gb768-18	10.0.1.51	192	0.0021	m7i.48xlarge	us-west-2d	3.249300	128	0.393631
RIH0_ANA0-HG002-19	bwa2a.goleft	6.5109	0:00:06	31.50	125.02	38.46	38.59	28.24	5.62	14.15	0.92	i192-dy-c7gb384-10	10.0.1.166	192	0.1413	c7i.metal-48xl	us-west-2d	2.830000	16	0.000427
RIH0_ANA0-HG002-19	bwa2a.dysgu.sv.vcf.sort	2.0763	0:00:02	112.50	138.55	107.82	108.63	59.60	30.09	50.68	1.27	i192-dy-r7gb1536-19	10.0.1.175	192	0.6117	r7i.metal-48xl	us-west-2d	3.970700	8	0.000095
RIH0_ANA0-HG002-19	bwa2a.dysgu.sv.vcf	1891.4566	0:31:31	2826.73	14780.02	2814.89	2815.19	1316.85	8611.29	57.86	1094.36	i192-dy-c7gb384-5	10.0.1.159	192	0.5786	c7i.metal-48xl	us-west-2d	2.830000	64	0.495632
RIH0_ANA0-HG002-19	bwa2a.deep.rtgvcfstats	406.8394	0:06:46	3327.70	359131.92	3333.38	3333.61	186.29	0.31	0.04	15.17	i192-dy-c7gb384-2	10.0.1.98	192	0.0373	c7i.metal-48xl	us-west-2d	2.830000	16	0.026652
RIH0_ANA0-HG002-19	bwa2a.deep.peddy	20.5287	0:00:20	83.00	2362.08	62.45	72.14	2.93	0.00	8.77	1.94	i128-dy-c6gb256-2	10.0.1.117	128	0.0945	c6i.32xlarge	us-west-2d	1.839600	16	0.001311
RIH0_ANA0-HG002-19	bwa2a.deep.merge	12.4431	0:00:12	81.00	2756.08	78.61	79.32	212.15	126.46	191.07	2.76	i192-dy-m7gb768-3	10.0.1.70	192	0.2218	m7i.48xlarge	us-west-2d	3.212500	4	0.000231
RIH0_ANA0-HG002-19	bwa2a.deep.concordance	213.9230	0:03:33	77387.49	356313.62	77363.15	77371.36	127.93	676.52	148.31	317.63	i192-dy-c7gb384-1	10.0.1.11	192	1.4848	c7i.48xlarge	us-west-2d	2.906100	32	0.028782
RIH0_ANA0-HG002-19	bwa2a.deep.concat.fofn	0.3993	0:00:00	18.00	43.19	9.14	10.96	0.00	0.00	0.00	0.03	i192-dy-m7gb768-3	10.0.1.70	192	0.0751	m7i.48xlarge	us-west-2d	3.212500	2	0.000004
RIH0_ANA0-HG002-19	bwa2a.deep.bcfstat	60.4558	0:01:00	18.89	3081.38	19.54	19.88	951.21	0.00	15.06	9.09	i192-dy-m7gb768-18	10.0.1.51	192	0.1504	m7i.48xlarge	us-west-2d	3.249300	16	0.004547
RIH0_ANA0-HG002-19	bwa2a.deep.9	5066.1052	1:24:26	15889.21	153651.80	8347.64	8624.06	3425.40	3711.95	302.50	20.43	i192-dy-m7gb768-6	10.0.1.239	192	0.0040	m7i.48xlarge	us-west-2d	3.212500	64	1.506932
RIH0_ANA0-HG002-19	bwa2a.deep.8	3020.9088	0:50:20	36833.14	202660.28	23254.32	23532.51	2971.83	3930.06	665.68	48.53	i192-dy-m7gb768-3	10.0.1.70	192	0.0161	m7i.48xlarge	us-west-2d	3.212500	64	0.898581
RIH0_ANA0-HG002-19	bwa2a.deep.7	4947.2220	1:22:27	19327.79	162995.68	10337.41	10617.38	5310.95	4281.27	434.12	11.42	i192-dy-m7gb768-22	10.0.1.67	192	0.0023	m7i.48xlarge	us-west-2d	3.212500	64	1.471570
RIH0_ANA0-HG002-19	bwa2a.deep.6	2440.2996	0:40:40	34524.05	197510.97	21633.43	21911.82	2880.59	4197.87	871.45	66.61	i192-dy-m7gb768-8	10.0.1.236	192	0.0273	m7i.48xlarge	us-west-2d	3.212500	64	0.725876
RIH0_ANA0-HG002-19	bwa2a.deep.5	5042.0464	1:24:02	18399.41	170604.34	9564.17	9837.18	5600.82	4035.77	378.75	11.73	i192-dy-m7gb768-1	10.0.1.71	192	0.0023	m7i.48xlarge	us-west-2d	3.212500	64	1.499775
RIH0_ANA0-HG002-19	bwa2a.deep.4	4568.7286	1:16:08	27559.71	192061.61	15614.86	15892.43	4080.70	4338.90	533.60	11.45	i192-dy-m7gb768-20	10.0.1.160	192	0.0025	m7i.48xlarge	us-west-2d	3.212500	64	1.358985
RIH0_ANA0-HG002-19	bwa2a.deep.3	2516.4593	0:41:56	29717.07	195902.85	18569.34	18849.07	3048.62	4342.96	992.47	85.32	i192-dy-m7gb768-22	10.0.1.67	192	0.0339	m7i.48xlarge	us-west-2d	3.212500	64	0.748530
RIH0_ANA0-HG002-19	bwa2a.deep.24	2300.6636	0:38:20	16123.29	185311.88	8272.18	8549.25	1977.25	2205.34	206.99	2003.13	i192-dy-r7gb1536-1	10.0.1.4	192	0.8707	r7i.metal-48xl	us-west-2d	3.952500	64	0.841979
RIH0_ANA0-HG002-19	bwa2a.deep.23	3984.1206	1:06:24	13243.28	139360.04	7171.54	7445.65	2993.61	2866.54	321.70	20.24	i192-dy-m7gb768-12	10.0.1.116	192	0.0051	m7i.48xlarge	us-west-2d	3.212500	64	1.185091
RIH0_ANA0-HG002-19	bwa2a.deep.22	4495.5821	1:14:55	16892.59	180631.67	8400.49	8679.48	2664.88	2553.39	138.79	10.51	i192-dy-m7gb768-18	10.0.1.196	192	0.0023	m7i.48xlarge	us-west-2d	3.212500	64	1.337228
RIH0_ANA0-HG002-19	bwa2a.deep.21	2215.1546	0:36:55	15406.78	176692.15	8082.11	8361.22	1524.61	2655.98	219.44	41.44	i192-dy-m7gb768-20	10.0.1.160	192	0.0187	m7i.48xlarge	us-west-2d	3.212500	64	0.658906
RIH0_ANA0-HG002-19	bwa2a.deep.20	3559.1077	0:59:19	14321.05	162607.29	7551.06	7827.34	2672.03	2840.12	245.28	28.88	i192-dy-m7gb768-19	10.0.1.164	192	0.0081	m7i.48xlarge	us-west-2d	3.212500	64	1.058670
RIH0_ANA0-HG002-19	bwa2a.deep.2	5595.8269	1:33:15	18540.17	180863.62	9488.54	9765.69	6575.71	4922.61	518.50	87.97	i192-dy-m7gb768-16	10.0.1.41	192	0.0157	m7i.48xlarge	us-west-2d	3.212500	64	1.664499
RIH0_ANA0-HG002-19	bwa2a.deep.19	4635.6369	1:17:15	16693.19	178613.85	8493.95	8768.01	3595.05	3102.34	237.05	20.03	i192-dy-m7gb768-21	10.0.1.87	192	0.0043	m7i.48xlarge	us-west-2d	3.212500	64	1.378887
