sample,rule,task_cost,HG_sample
RIH0_ANA0-HG006-19,bwa2a.oct.1~200000001-248956422,0.074982,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.1~150000001-200000000,0.073523,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.1~100000001-150000000,0.06069,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.1~1-50000000,0.086166,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.19~50000001-58617616,0.023335,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.19~1-50000000,0.122305,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.18~50000001-80373285,0.045508,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.18~1-50000000,0.051157,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.17~50000001-83257441,0.064491,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.17~1-50000000,0.08541,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.16~50000001-90338345,0.073548,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.16~1-50000000,0.095447,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.15~50000001-100000000,0.08148,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.15~100000001-101991189,0.007913,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.15~1-50000000,0.047026,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.14~50000001-100000000,0.064436,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.14~100000001-107043718,0.024217,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.14~1-50000000,0.034719,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.13~50000001-100000000,0.057668,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.13~100000001-114364328,0.027066,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.13~1-50000000,0.100942,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.12~50000001-100000000,0.068846,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.12~100000001-133275309,0.063167,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.12~1-50000000,0.087621,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.11~50000001-100000000,0.067695,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.11~100000001-135086622,0.060316,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.11~1-50000000,0.072445,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.10~50000001-100000000,0.101371,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.10~100000001-133797422,0.086873,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.10~1-50000000,0.169608,HG006
RIH0_ANA0-HG006-19,bwa2a.mrkdup,0.514172,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.merge,6.2e-05,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.concordance,0.02642,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.concat.fofn,5e-06,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.9~50000001-100000000,0.009627,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.9~100000001-138394717,0.011058,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.9~1-50000000,0.009894,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.8~50000001-100000000,0.011549,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.8~100000001-145138636,0.006231,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.8~1-50000000,0.011132,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.7~50000001-100000000,0.01227,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.7~150000001-159345973,0.002867,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.7~100000001-150000000,0.011238,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.7~1-50000000,0.011344,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.6~50000001-100000000,0.01072,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.6~150000001-170805979,0.005693,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.6~100000001-150000000,0.010984,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.6~1-50000000,0.013792,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.5~50000001-100000000,0.009136,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.5~150000001-181538259,0.008633,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.5~100000001-150000000,0.011692,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.5~1-50000000,0.014584,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.4~50000001-100000000,0.011436,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.4~150000001-190214555,0.009104,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.4~100000001-150000000,0.01022,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.4~1-50000000,0.015627,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.3~50000001-100000000,0.014022,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.3~150000001-198295559,0.011454,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.3~100000001-150000000,0.011969,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.3~1-50000000,0.012669,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.2~50000001-100000000,0.012543,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.2~200000001-242193529,0.010323,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.2~150000001-200000000,0.010691,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.2~100000001-150000000,0.012734,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.2~1-50000000,0.012908,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.24~50000001-57227415,0.003287,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.24~1-50000000,0.004015,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.23~50000001-100000000,0.005446,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.23~150000001-156040895,0.000861,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.23~100000001-150000000,0.005909,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.23~1-50000000,0.006282,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.22~50000001-50818468,0.000309,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.22~1-50000000,0.011725,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.21~1-46709983,0.012933,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.20~50000001-64444167,0.0044,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.20~1-50000000,0.014411,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.1~50000001-100000000,0.011794,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.1~200000001-248956422,0.01332,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.1~150000001-200000000,0.012099,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.1~100000001-150000000,0.015626,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.1~1-50000000,0.015443,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.19~50000001-58617616,0.002797,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.19~1-50000000,0.014574,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.18~50000001-80373285,0.007047,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.18~1-50000000,0.014126,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.17~50000001-83257441,0.010004,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.17~1-50000000,0.015767,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.16~50000001-90338345,0.006349,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.16~1-50000000,0.01549,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.15~50000001-100000000,0.013258,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.15~100000001-101991189,0.006493,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.15~1-50000000,0.009229,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.14~50000001-100000000,0.013501,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.14~100000001-107043718,0.002739,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.14~1-50000000,0.007428,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.13~50000001-100000000,0.009451,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.13~100000001-114364328,0.00193,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.13~1-50000000,0.010452,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.12~50000001-100000000,0.009879,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.12~100000001-133275309,0.010095,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.12~1-50000000,0.011117,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.11~50000001-100000000,0.012749,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.11~100000001-135086622,0.009133,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.11~1-50000000,0.011562,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.10~50000001-100000000,0.011358,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.10~100000001-133797422,0.009861,HG006
RIH0_ANA0-HG006-19,bwa2a.lfq2.10~1-50000000,0.014327,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.merge,0.000336,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.concordance,0.025457,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.concat.fofn,4e-06,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.9,0.165059,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.8,0.120847,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.7,0.220718,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.6,0.222737,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.5,0.194332,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.4,0.168086,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.3,0.230239,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.24,0.079624,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.23,0.092484,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.22,0.059047,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.21,0.072562,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.20,0.115607,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.2,0.285636,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.19,0.068096,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.18,0.100124,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.17,0.149094,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.16,0.195299,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.15,0.177029,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.14,0.137494,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.13,0.174519,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.12,0.277317,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.11,0.230455,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.10,0.241047,HG006
RIH0_ANA0-HG006-19,bwa2a.deep.1,0.312349,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.merge,0.000267,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.concordance,0.030152,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.concat.fofn,6e-06,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.9,0.343599,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.8,0.423994,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.7,0.376805,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.6,0.626887,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.5,0.414741,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.4,0.56554,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.3,0.667675,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.24,0.238886,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.23,0.245378,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.22,0.317074,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.21,0.248727,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.20,0.399327,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.2,0.702813,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.19,0.262769,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.18,0.312204,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.17,0.285198,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.16,0.438833,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.15,0.419518,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.14,0.329837,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.13,0.368195,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.12,0.524112,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.11,0.458782,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.10,0.443879,HG006
RIH0_ANA0-HG006-19,bwa2a.clair3.1,1.0486,HG006
RIH0_ANA0-HG006-19,bwa2a.alNsort,2.744496,HG006
RIH0_ANA0-HG002-19,bwa2a.lfq2.8~100000001-145138636,0.010836,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.8~1-50000000,0.012964,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.7~50000001-100000000,0.013251,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.7~150000001-159345973,0.002528,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.7~100000001-150000000,0.012153,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.7~1-50000000,0.012926,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.6~50000001-100000000,0.012095,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.6~150000001-170805979,0.006033,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.6~100000001-150000000,0.012221,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.6~1-50000000,0.013398,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.5~50000001-100000000,0.011794,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.5~150000001-181538259,0.008354,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.5~100000001-150000000,0.012564,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.5~1-50000000,0.013868,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.4~50000001-100000000,0.012562,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.4~150000001-190214555,0.011348,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.4~100000001-150000000,0.011876,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.4~1-50000000,0.015971,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.3~50000001-100000000,0.019843,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.3~150000001-198295559,0.01214,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.3~100000001-150000000,0.012665,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.3~1-50000000,0.013194,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~50000001-100000000,0.01338,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~200000001-242193529,0.011087,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~150000001-200000000,0.012608,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~100000001-150000000,0.012453,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~1-50000000,0.013384,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.24~50000001-57227415,0.003537,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.24~1-50000000,0.00479,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.23~50000001-100000000,0.006236,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.23~150000001-156040895,0.000918,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.23~100000001-150000000,0.006483,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.23~1-50000000,0.005926,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.22~50000001-50818468,0.00025,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.22~1-50000000,0.008302,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.21~1-46709983,0.015095,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.20~50000001-64444167,0.004023,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.20~1-50000000,0.014654,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~50000001-100000000,0.011017,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~200000001-248956422,0.01116,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~150000001-200000000,0.013002,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~100000001-150000000,0.015529,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~1-50000000,0.012038,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.19~50000001-58617616,0.002341,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.19~1-50000000,0.011755,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.18~50000001-80373285,0.006695,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.18~1-50000000,0.01336,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.17~50000001-83257441,0.009022,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.17~1-50000000,0.013339,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.16~50000001-90338345,0.010967,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.16~1-50000000,0.014639,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.15~50000001-100000000,0.013565,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.15~100000001-101991189,0.000602,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.15~1-50000000,0.008415,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.14~50000001-100000000,0.012685,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.14~100000001-107043718,0.00189,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.14~1-50000000,0.008615,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.13~50000001-100000000,0.010331,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.13~100000001-114364328,0.003638,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.13~1-50000000,0.016096,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.12~50000001-100000000,0.012092,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.12~100000001-133275309,0.007547,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.12~1-50000000,0.013337,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.11~50000001-100000000,0.013159,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.11~100000001-135086622,0.00906,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.11~1-50000000,0.013102,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.10~50000001-100000000,0.01217,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.10~100000001-133797422,0.00936,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.10~1-50000000,0.011869,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.merge,0.000328,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.concordance,0.027227,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.concat.fofn,5e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.9,0.147616,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.8,0.212187,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.7,0.221471,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.6,0.19882,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.5,0.194132,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.4,0.22529,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.3,0.346016,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.24,0.036371,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.23,0.222165,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.22,0.086904,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.21,0.069069,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.20,0.082256,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.2,0.366302,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.19,0.115099,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.18,0.142799,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.17,0.147999,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.16,0.15554,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.15,0.11974,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.14,0.081005,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.13,0.155613,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.12,0.164012,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.11,0.115243,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.10,0.183937,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.1,0.313906,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.merge,0.000194,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.concordance,0.026576,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.concat.fofn,6e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.9,0.447896,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.8,0.470338,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.7,0.430198,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.6,0.521701,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.5,0.618566,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.4,0.764261,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.3,1.080664,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.24,0.142957,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.23,0.175063,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.22,0.267833,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.21,0.217871,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.20,0.338755,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.2,0.676713,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.19,0.233931,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.18,0.338004,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.17,0.368303,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.16,0.33607,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.15,0.362502,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.14,0.333954,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.13,0.339557,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.12,0.339854,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.11,0.346606,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.10,0.425629,HG002
RIH0_ANA0-HG002-19,bwa2a.clair3.1,0.530815,HG002
RIH0_ANA0-HG002-19,bwa2a.alNsort,2.684572,HG002
RIH0_ANA0-HG007-19,strobe.sentd.merge,0.000473,HG007
RIH0_ANA0-HG007-19,strobe.sentd.concordance,0.066242,HG007
RIH0_ANA0-HG007-19,strobe.sentd.concat.fofn,3e-06,HG007
RIH0_ANA0-HG007-19,strobe.sentd.1-24,0.698509,HG007
RIH0_ANA0-HG007-19,strobe.oct.merge,0.000767,HG007
RIH0_ANA0-HG007-19,strobe.oct.concordance,0.079195,HG007
RIH0_ANA0-HG007-19,strobe.oct.concat.fofn,1e-05,HG007
RIH0_ANA0-HG007-19,strobe.oct.9~50000001-100000000,0.065602,HG007
RIH0_ANA0-HG007-19,strobe.oct.9~100000001-138394717,0.073429,HG007
RIH0_ANA0-HG007-19,strobe.oct.9~1-50000000,0.078356,HG007
RIH0_ANA0-HG007-19,strobe.oct.8~50000001-100000000,0.06028,HG007
RIH0_ANA0-HG007-19,strobe.oct.8~100000001-145138636,0.170864,HG007
RIH0_ANA0-HG007-19,strobe.oct.8~1-50000000,0.095157,HG007
RIH0_ANA0-HG007-19,strobe.oct.7~50000001-100000000,0.088593,HG007
RIH0_ANA0-HG007-19,strobe.oct.7~150000001-159345973,0.088193,HG007
RIH0_ANA0-HG007-19,strobe.oct.7~100000001-150000000,0.092564,HG007
RIH0_ANA0-HG007-19,strobe.oct.7~1-50000000,0.076488,HG007
RIH0_ANA0-HG007-19,strobe.oct.6~50000001-100000000,0.060543,HG007
RIH0_ANA0-HG007-19,strobe.oct.6~150000001-170805979,0.038614,HG007
RIH0_ANA0-HG007-19,strobe.oct.6~100000001-150000000,0.164394,HG007
RIH0_ANA0-HG007-19,strobe.oct.6~1-50000000,0.185603,HG007
RIH0_ANA0-HG007-19,strobe.oct.5~50000001-100000000,0.097687,HG007
RIH0_ANA0-HG007-19,strobe.oct.5~150000001-181538259,0.056249,HG007
RIH0_ANA0-HG007-19,strobe.oct.5~100000001-150000000,0.06443,HG007
RIH0_ANA0-HG007-19,strobe.oct.5~1-50000000,0.06345,HG007
RIH0_ANA0-HG007-19,strobe.oct.4~50000001-100000000,0.170886,HG007
RIH0_ANA0-HG007-19,strobe.oct.4~150000001-190214555,0.066827,HG007
RIH0_ANA0-HG007-19,strobe.oct.4~100000001-150000000,0.058663,HG007
RIH0_ANA0-HG007-19,strobe.oct.4~1-50000000,0.090323,HG007
RIH0_ANA0-HG007-19,strobe.oct.3~50000001-100000000,0.098703,HG007
RIH0_ANA0-HG007-19,strobe.oct.3~150000001-198295559,0.065244,HG007
RIH0_ANA0-HG007-19,strobe.oct.3~100000001-150000000,0.073907,HG007
RIH0_ANA0-HG007-19,strobe.oct.3~1-50000000,0.070286,HG007
RIH0_ANA0-HG007-19,strobe.oct.2~50000001-100000000,0.088048,HG007
RIH0_ANA0-HG007-19,strobe.oct.2~200000001-242193529,0.074183,HG007
RIH0_ANA0-HG007-19,strobe.oct.2~150000001-200000000,0.191448,HG007
RIH0_ANA0-HG007-19,strobe.oct.2~100000001-150000000,0.113161,HG007
RIH0_ANA0-HG007-19,strobe.oct.2~1-50000000,0.088345,HG007
RIH0_ANA0-HG007-19,strobe.oct.24~50000001-57227415,0.012656,HG007
RIH0_ANA0-HG007-19,strobe.oct.24~1-50000000,0.028442,HG007
RIH0_ANA0-HG007-19,strobe.oct.23~50000001-100000000,0.060113,HG007
RIH0_ANA0-HG007-19,strobe.oct.23~150000001-156040895,0.012538,HG007
RIH0_ANA0-HG007-19,strobe.oct.23~100000001-150000000,0.042937,HG007
RIH0_ANA0-HG007-19,strobe.oct.23~1-50000000,0.071513,HG007
RIH0_ANA0-HG007-19,strobe.oct.22~50000001-50818468,0.009529,HG007
RIH0_ANA0-HG007-19,strobe.oct.22~1-50000000,0.083198,HG007
RIH0_ANA0-HG007-19,strobe.oct.21~1-46709983,0.102958,HG007
RIH0_ANA0-HG007-19,strobe.oct.20~50000001-64444167,0.024631,HG007
RIH0_ANA0-HG007-19,strobe.oct.20~1-50000000,0.142254,HG007
RIH0_ANA0-HG007-19,strobe.oct.1~50000001-100000000,0.071808,HG007
