sample,rule,task_cost,HG_sample
RIH0_ANA0-HG004-19,strobe.clair3.merge,0.000178,HG004
RIH0_ANA0-HG004-19,strobe.clair3.concordance,0.032648,HG004
RIH0_ANA0-HG004-19,strobe.clair3.concat.fofn,6e-06,HG004
RIH0_ANA0-HG004-19,strobe.clair3.bcfstat,0.00115,HG004
RIH0_ANA0-HG004-19,strobe.clair3.9,0.338815,HG004
RIH0_ANA0-HG004-19,strobe.clair3.8,0.458972,HG004
RIH0_ANA0-HG004-19,strobe.clair3.7,0.395477,HG004
RIH0_ANA0-HG004-19,strobe.clair3.6,0.427053,HG004
RIH0_ANA0-HG004-19,strobe.clair3.5,0.403252,HG004
RIH0_ANA0-HG004-19,strobe.clair3.4,0.426414,HG004
RIH0_ANA0-HG004-19,strobe.clair3.3,0.512292,HG004
RIH0_ANA0-HG004-19,strobe.clair3.24,0.079839,HG004
RIH0_ANA0-HG004-19,strobe.clair3.23,0.292204,HG004
RIH0_ANA0-HG004-19,strobe.clair3.22,0.217395,HG004
RIH0_ANA0-HG004-19,strobe.clair3.21,0.383328,HG004
RIH0_ANA0-HG004-19,strobe.clair3.20,0.387105,HG004
RIH0_ANA0-HG004-19,strobe.clair3.2,0.510831,HG004
RIH0_ANA0-HG004-19,strobe.clair3.19,0.379893,HG004
RIH0_ANA0-HG004-19,strobe.clair3.18,0.272631,HG004
RIH0_ANA0-HG004-19,strobe.clair3.17,0.26221,HG004
RIH0_ANA0-HG004-19,strobe.clair3.16,0.334584,HG004
RIH0_ANA0-HG004-19,strobe.clair3.15,0.259742,HG004
RIH0_ANA0-HG004-19,strobe.clair3.14,0.256518,HG004
RIH0_ANA0-HG004-19,strobe.clair3.13,0.318214,HG004
RIH0_ANA0-HG004-19,strobe.clair3.12,0.34247,HG004
RIH0_ANA0-HG004-19,strobe.clair3.11,0.356786,HG004
RIH0_ANA0-HG004-19,strobe.clair3.10,0.370942,HG004
RIH0_ANA0-HG004-19,strobe.clair3.1,0.569228,HG004
RIH0_ANA0-HG004-19,strobe.alignstats,0.083094,HG004
RIH0_ANA0-HG004-19,strobe.alNsort,1.351477,HG004
RIH0_ANA0-HG004-19,sent.vb2,0.106248,HG004
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf.sort,0.00028,HG004
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf,0.21923,HG004
RIH0_ANA0-HG004-19,sent.sentd.rtgvcfstats,0.001728,HG004
RIH0_ANA0-HG004-19,sent.sentd.peddy,0.000731,HG004
RIH0_ANA0-HG004-19,sent.sentd.merge,0.000438,HG004
RIH0_ANA0-HG004-19,sent.sentd.concordance,0.064718,HG004
RIH0_ANA0-HG004-19,sent.sentd.concat.fofn,2e-06,HG004
RIH0_ANA0-HG004-19,sent.sentd.bcfstat,0.001321,HG004
RIH0_ANA0-HG004-19,sent.sentd.1-24,0.85753,HG004
RIH0_ANA0-HG004-19,sent.samt,0.048662,HG004
RIH0_ANA0-HG004-19,sent.qmap,0.290638,HG004
RIH0_ANA0-HG004-19,sent.oct.rtgvcfstats,0.001742,HG004
RIH0_ANA0-HG004-19,sent.oct.peddy,0.000584,HG004
RIH0_ANA0-HG004-19,sent.oct.merge,0.001043,HG004
RIH0_ANA0-HG004-19,sent.oct.concordance,0.089704,HG004
RIH0_ANA0-HG004-19,sent.oct.concat.fofn,8e-06,HG004
RIH0_ANA0-HG004-19,sent.oct.bcfstat,0.001735,HG004
RIH0_ANA0-HG004-19,sent.oct.9~50000001-100000000,0.045324,HG004
RIH0_ANA0-HG004-19,sent.oct.9~100000001-138394717,0.052444,HG004
RIH0_ANA0-HG004-19,sent.oct.9~1-50000000,0.060629,HG004
RIH0_ANA0-HG004-19,sent.oct.8~50000001-100000000,0.052341,HG004
RIH0_ANA0-HG004-19,sent.oct.8~100000001-145138636,0.053287,HG004
RIH0_ANA0-HG004-19,sent.oct.8~1-50000000,0.102978,HG004
RIH0_ANA0-HG004-19,sent.oct.7~50000001-100000000,0.107879,HG004
RIH0_ANA0-HG004-19,sent.oct.7~150000001-159345973,0.026887,HG004
RIH0_ANA0-HG004-19,sent.oct.7~100000001-150000000,0.090317,HG004
RIH0_ANA0-HG004-19,sent.oct.7~1-50000000,0.058574,HG004
RIH0_ANA0-HG004-19,sent.oct.6~50000001-100000000,0.052412,HG004
RIH0_ANA0-HG004-19,sent.oct.6~150000001-170805979,0.029818,HG004
RIH0_ANA0-HG004-19,sent.oct.6~100000001-150000000,0.054572,HG004
RIH0_ANA0-HG004-19,sent.oct.6~1-50000000,0.173425,HG004
RIH0_ANA0-HG004-19,sent.oct.5~50000001-100000000,0.057191,HG004
RIH0_ANA0-HG004-19,sent.oct.5~150000001-181538259,0.05189,HG004
RIH0_ANA0-HG004-19,sent.oct.5~100000001-150000000,0.073553,HG004
RIH0_ANA0-HG004-19,sent.oct.5~1-50000000,0.0811,HG004
RIH0_ANA0-HG004-19,sent.oct.4~50000001-100000000,0.05625,HG004
RIH0_ANA0-HG004-19,sent.oct.4~150000001-190214555,0.069147,HG004
RIH0_ANA0-HG004-19,sent.oct.4~100000001-150000000,0.056599,HG004
RIH0_ANA0-HG004-19,sent.oct.4~1-50000000,0.067337,HG004
RIH0_ANA0-HG004-19,sent.oct.3~50000001-100000000,0.072051,HG004
RIH0_ANA0-HG004-19,sent.oct.3~150000001-198295559,0.07587,HG004
RIH0_ANA0-HG004-19,sent.oct.3~100000001-150000000,0.063642,HG004
RIH0_ANA0-HG004-19,sent.oct.3~1-50000000,0.067963,HG004
RIH0_ANA0-HG004-19,sent.oct.2~50000001-100000000,0.066652,HG004
RIH0_ANA0-HG004-19,sent.oct.2~200000001-242193529,0.050129,HG004
RIH0_ANA0-HG004-19,sent.oct.2~150000001-200000000,0.054513,HG004
RIH0_ANA0-HG004-19,sent.oct.2~100000001-150000000,0.076337,HG004
RIH0_ANA0-HG004-19,sent.oct.2~1-50000000,0.079973,HG004
RIH0_ANA0-HG004-19,sent.oct.24~50000001-57227415,0.007666,HG004
RIH0_ANA0-HG004-19,sent.oct.24~1-50000000,0.015854,HG004
RIH0_ANA0-HG004-19,sent.oct.23~50000001-100000000,0.037013,HG004
RIH0_ANA0-HG004-19,sent.oct.23~150000001-156040895,0.009817,HG004
RIH0_ANA0-HG004-19,sent.oct.23~100000001-150000000,0.052987,HG004
RIH0_ANA0-HG004-19,sent.oct.23~1-50000000,0.05874,HG004
RIH0_ANA0-HG004-19,sent.oct.22~50000001-50818468,0.00894,HG004
RIH0_ANA0-HG004-19,sent.oct.22~1-50000000,0.076919,HG004
RIH0_ANA0-HG004-19,sent.oct.21~1-46709983,0.073291,HG004
RIH0_ANA0-HG004-19,sent.oct.20~50000001-64444167,0.021778,HG004
RIH0_ANA0-HG004-19,sent.oct.20~1-50000000,0.097279,HG004
RIH0_ANA0-HG004-19,sent.oct.1~50000001-100000000,0.07133,HG004
RIH0_ANA0-HG004-19,sent.oct.1~200000001-248956422,0.084129,HG004
RIH0_ANA0-HG004-19,sent.oct.1~150000001-200000000,0.057025,HG004
RIH0_ANA0-HG004-19,sent.oct.1~100000001-150000000,0.094876,HG004
RIH0_ANA0-HG004-19,sent.oct.1~1-50000000,0.060859,HG004
RIH0_ANA0-HG004-19,sent.oct.19~50000001-58617616,0.027311,HG004
RIH0_ANA0-HG004-19,sent.oct.19~1-50000000,0.07445,HG004
RIH0_ANA0-HG004-19,sent.oct.18~50000001-80373285,0.036861,HG004
RIH0_ANA0-HG004-19,sent.oct.18~1-50000000,0.072499,HG004
RIH0_ANA0-HG004-19,sent.oct.17~50000001-83257441,0.045863,HG004
RIH0_ANA0-HG004-19,sent.oct.17~1-50000000,0.086046,HG004
RIH0_ANA0-HG004-19,sent.oct.16~50000001-90338345,0.076157,HG004
RIH0_ANA0-HG004-19,sent.oct.16~1-50000000,0.064069,HG004
RIH0_ANA0-HG004-19,sent.oct.15~50000001-100000000,0.061416,HG004
RIH0_ANA0-HG004-19,sent.oct.15~100000001-101991189,0.01142,HG004
RIH0_ANA0-HG004-19,sent.oct.15~1-50000000,0.050384,HG004
RIH0_ANA0-HG004-19,sent.oct.14~50000001-100000000,0.062203,HG004
RIH0_ANA0-HG004-19,sent.oct.14~100000001-107043718,0.022611,HG004
RIH0_ANA0-HG004-19,sent.oct.14~1-50000000,0.039418,HG004
RIH0_ANA0-HG004-19,sent.oct.13~50000001-100000000,0.070201,HG004
RIH0_ANA0-HG004-19,sent.oct.13~100000001-114364328,0.027604,HG004
RIH0_ANA0-HG004-19,sent.oct.13~1-50000000,0.082471,HG004
RIH0_ANA0-HG004-19,sent.oct.12~50000001-100000000,0.053796,HG004
RIH0_ANA0-HG004-19,sent.oct.12~100000001-133275309,0.046909,HG004
RIH0_ANA0-HG004-19,sent.oct.12~1-50000000,0.073644,HG004
RIH0_ANA0-HG004-19,sent.oct.11~50000001-100000000,0.059262,HG004
RIH0_ANA0-HG004-19,sent.oct.11~100000001-135086622,0.047129,HG004
RIH0_ANA0-HG004-19,sent.oct.11~1-50000000,0.06832,HG004
RIH0_ANA0-HG004-19,sent.oct.10~50000001-100000000,0.059356,HG004
RIH0_ANA0-HG004-19,sent.oct.10~100000001-133797422,0.049728,HG004
RIH0_ANA0-HG004-19,sent.oct.10~1-50000000,0.099044,HG004
RIH0_ANA0-HG004-19,sent.norm_cov_eveness,0.03841,HG004
RIH0_ANA0-HG004-19,sent.mrkdup.sort.picard,0.013585,HG004
RIH0_ANA0-HG004-19,sent.mrkdup,0.56621,HG004
RIH0_ANA0-HG004-19,sent.mosdepth,0.019162,HG004
RIH0_ANA0-HG004-19,sent.manta,0.216896,HG004
RIH0_ANA0-HG004-19,sent.lfq2.rtgvcfstats,0.000571,HG004
RIH0_ANA0-HG004-19,sent.lfq2.peddy,0.000774,HG004
RIH0_ANA0-HG004-19,sent.lfq2.merge,8e-05,HG004
RIH0_ANA0-HG004-19,sent.lfq2.concordance,0.030129,HG004
RIH0_ANA0-HG004-19,sent.lfq2.concat.fofn,8e-06,HG004
RIH0_ANA0-HG004-19,sent.lfq2.bcfstat,0.000249,HG004
RIH0_ANA0-HG004-19,sent.lfq2.9~50000001-100000000,0.00746,HG004
RIH0_ANA0-HG004-19,sent.lfq2.9~100000001-138394717,0.010466,HG004
RIH0_ANA0-HG004-19,sent.lfq2.9~1-50000000,0.012001,HG004
RIH0_ANA0-HG004-19,sent.lfq2.8~50000001-100000000,0.013411,HG004
RIH0_ANA0-HG004-19,sent.lfq2.8~100000001-145138636,0.010281,HG004
RIH0_ANA0-HG004-19,sent.lfq2.8~1-50000000,0.013253,HG004
RIH0_ANA0-HG004-19,sent.lfq2.7~50000001-100000000,0.012478,HG004
RIH0_ANA0-HG004-19,sent.lfq2.7~150000001-159345973,0.002714,HG004
RIH0_ANA0-HG004-19,sent.lfq2.7~100000001-150000000,0.010941,HG004
RIH0_ANA0-HG004-19,sent.lfq2.7~1-50000000,0.012931,HG004
RIH0_ANA0-HG004-19,sent.lfq2.6~50000001-100000000,0.012411,HG004
RIH0_ANA0-HG004-19,sent.lfq2.6~150000001-170805979,0.005333,HG004
RIH0_ANA0-HG004-19,sent.lfq2.6~100000001-150000000,0.012459,HG004
RIH0_ANA0-HG004-19,sent.lfq2.6~1-50000000,0.01359,HG004
RIH0_ANA0-HG004-19,sent.lfq2.5~50000001-100000000,0.013134,HG004
RIH0_ANA0-HG004-19,sent.lfq2.5~150000001-181538259,0.008093,HG004
RIH0_ANA0-HG004-19,sent.lfq2.5~100000001-150000000,0.010313,HG004
RIH0_ANA0-HG004-19,sent.lfq2.5~1-50000000,0.013781,HG004
RIH0_ANA0-HG004-19,sent.lfq2.4~50000001-100000000,0.011222,HG004
RIH0_ANA0-HG004-19,sent.lfq2.4~150000001-190214555,0.010504,HG004
RIH0_ANA0-HG004-19,sent.lfq2.4~100000001-150000000,0.012499,HG004
RIH0_ANA0-HG004-19,sent.lfq2.4~1-50000000,0.016794,HG004
RIH0_ANA0-HG004-19,sent.lfq2.3~50000001-100000000,0.017065,HG004
RIH0_ANA0-HG004-19,sent.lfq2.3~150000001-198295559,0.009353,HG004
RIH0_ANA0-HG004-19,sent.lfq2.3~100000001-150000000,0.012386,HG004
RIH0_ANA0-HG004-19,sent.lfq2.3~1-50000000,0.013173,HG004
RIH0_ANA0-HG004-19,sent.lfq2.2~50000001-100000000,0.012792,HG004
RIH0_ANA0-HG004-19,sent.lfq2.2~200000001-242193529,0.011274,HG004
RIH0_ANA0-HG004-19,sent.lfq2.2~150000001-200000000,0.011806,HG004
RIH0_ANA0-HG004-19,sent.lfq2.2~100000001-150000000,0.009136,HG004
RIH0_ANA0-HG004-19,sent.lfq2.2~1-50000000,0.012836,HG004
RIH0_ANA0-HG004-19,sent.lfq2.24~50000001-57227415,0.000186,HG004
RIH0_ANA0-HG004-19,sent.lfq2.24~1-50000000,0.000801,HG004
RIH0_ANA0-HG004-19,sent.lfq2.23~50000001-100000000,0.010887,HG004
RIH0_ANA0-HG004-19,sent.lfq2.23~150000001-156040895,0.001616,HG004
RIH0_ANA0-HG004-19,sent.lfq2.23~100000001-150000000,0.011028,HG004
RIH0_ANA0-HG004-19,sent.lfq2.23~1-50000000,0.009311,HG004
RIH0_ANA0-HG004-19,sent.lfq2.22~50000001-50818468,0.00026,HG004
RIH0_ANA0-HG004-19,sent.lfq2.22~1-50000000,0.011298,HG004
RIH0_ANA0-HG004-19,sent.lfq2.21~1-46709983,0.013266,HG004
RIH0_ANA0-HG004-19,sent.lfq2.20~50000001-64444167,0.004052,HG004
RIH0_ANA0-HG004-19,sent.lfq2.20~1-50000000,0.013921,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~50000001-100000000,0.012377,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~200000001-248956422,0.013046,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~150000001-200000000,0.013134,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~100000001-150000000,0.013783,HG004
RIH0_ANA0-HG004-19,sent.lfq2.1~1-50000000,0.011575,HG004
RIH0_ANA0-HG004-19,sent.lfq2.19~50000001-58617616,0.002363,HG004
RIH0_ANA0-HG004-19,sent.lfq2.19~1-50000000,0.013235,HG004
RIH0_ANA0-HG004-19,sent.lfq2.18~50000001-80373285,0.008096,HG004
RIH0_ANA0-HG004-19,sent.lfq2.18~1-50000000,0.010037,HG004
RIH0_ANA0-HG004-19,sent.lfq2.17~50000001-83257441,0.009268,HG004
RIH0_ANA0-HG004-19,sent.lfq2.17~1-50000000,0.013722,HG004
RIH0_ANA0-HG004-19,sent.lfq2.16~50000001-90338345,0.011362,HG004
RIH0_ANA0-HG004-19,sent.lfq2.16~1-50000000,0.010598,HG004
RIH0_ANA0-HG004-19,sent.lfq2.15~50000001-100000000,0.013578,HG004
RIH0_ANA0-HG004-19,sent.lfq2.15~100000001-101991189,0.000564,HG004
RIH0_ANA0-HG004-19,sent.lfq2.15~1-50000000,0.008086,HG004
RIH0_ANA0-HG004-19,sent.lfq2.14~50000001-100000000,0.009175,HG004
RIH0_ANA0-HG004-19,sent.lfq2.14~100000001-107043718,0.001745,HG004
RIH0_ANA0-HG004-19,sent.lfq2.14~1-50000000,0.008167,HG004
RIH0_ANA0-HG004-19,sent.lfq2.13~50000001-100000000,0.011691,HG004
RIH0_ANA0-HG004-19,sent.lfq2.13~100000001-114364328,0.003556,HG004
RIH0_ANA0-HG004-19,sent.lfq2.13~1-50000000,0.011134,HG004
RIH0_ANA0-HG004-19,sent.lfq2.12~50000001-100000000,0.008749,HG004
RIH0_ANA0-HG004-19,sent.lfq2.12~100000001-133275309,0.006941,HG004
RIH0_ANA0-HG004-19,sent.lfq2.12~1-50000000,0.010297,HG004
RIH0_ANA0-HG004-19,sent.lfq2.11~50000001-100000000,0.008074,HG004
RIH0_ANA0-HG004-19,sent.lfq2.11~100000001-135086622,0.0082,HG004
RIH0_ANA0-HG004-19,sent.lfq2.11~1-50000000,0.011394,HG004
RIH0_ANA0-HG004-19,sent.lfq2.10~50000001-100000000,0.010688,HG004
RIH0_ANA0-HG004-19,sent.lfq2.10~100000001-133797422,0.009424,HG004
RIH0_ANA0-HG004-19,sent.lfq2.10~1-50000000,0.01248,HG004
RIH0_ANA0-HG004-19,sent.goleft,0.000294,HG004
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf.sort,0.000329,HG004
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf,0.444723,HG004
RIH0_ANA0-HG004-19,sent.deep.rtgvcfstats,0.000805,HG004
RIH0_ANA0-HG004-19,sent.deep.peddy,0.000681,HG004
RIH0_ANA0-HG004-19,sent.deep.merge,0.00619,HG004
RIH0_ANA0-HG004-19,sent.deep.concordance,0.053578,HG004
RIH0_ANA0-HG004-19,sent.deep.concat.fofn,0.000423,HG004
RIH0_ANA0-HG004-19,sent.deep.bcfstat,0.001079,HG004
RIH0_ANA0-HG004-19,sent.deep.9,1.574563,HG004
RIH0_ANA0-HG004-19,sent.deep.8,1.539534,HG004
RIH0_ANA0-HG004-19,sent.deep.7,1.483613,HG004
RIH0_ANA0-HG004-19,sent.deep.6,1.618052,HG004
RIH0_ANA0-HG004-19,sent.deep.5,1.085457,HG004
RIH0_ANA0-HG004-19,sent.deep.4,1.248077,HG004
RIH0_ANA0-HG004-19,sent.deep.3,1.539102,HG004
RIH0_ANA0-HG004-19,sent.deep.24,1.126781,HG004
RIH0_ANA0-HG004-19,sent.deep.23,1.31206,HG004
RIH0_ANA0-HG004-19,sent.deep.22,1.396843,HG004
RIH0_ANA0-HG004-19,sent.deep.21,1.675543,HG004
RIH0_ANA0-HG004-19,sent.deep.20,1.489335,HG004
RIH0_ANA0-HG004-19,sent.deep.2,1.47008,HG004
RIH0_ANA0-HG004-19,sent.deep.19,0.529745,HG004
RIH0_ANA0-HG004-19,sent.deep.18,1.407078,HG004
RIH0_ANA0-HG004-19,sent.deep.17,1.539969,HG004
RIH0_ANA0-HG004-19,sent.deep.16,1.357258,HG004
RIH0_ANA0-HG004-19,sent.deep.15,1.415994,HG004
RIH0_ANA0-HG004-19,sent.deep.14,1.298249,HG004
RIH0_ANA0-HG004-19,sent.deep.13,1.092369,HG004
RIH0_ANA0-HG004-19,sent.deep.12,1.598475,HG004
RIH0_ANA0-HG004-19,sent.deep.11,0.770601,HG004
RIH0_ANA0-HG004-19,sent.deep.10,0.734739,HG004
RIH0_ANA0-HG004-19,sent.deep.1,1.923521,HG004
RIH0_ANA0-HG004-19,sent.clair3.rtgvcfstats,0.000608,HG004
RIH0_ANA0-HG004-19,sent.clair3.peddy,0.000318,HG004
RIH0_ANA0-HG004-19,sent.clair3.merge,0.0002,HG004
RIH0_ANA0-HG004-19,sent.clair3.concordance,0.027099,HG004
RIH0_ANA0-HG004-19,sent.clair3.concat.fofn,6e-06,HG004
RIH0_ANA0-HG004-19,sent.clair3.bcfstat,0.000948,HG004
RIH0_ANA0-HG004-19,sent.clair3.9,0.433037,HG004
RIH0_ANA0-HG004-19,sent.clair3.8,0.542191,HG004
RIH0_ANA0-HG004-19,sent.clair3.7,0.406075,HG004
RIH0_ANA0-HG004-19,sent.clair3.6,0.429437,HG004
RIH0_ANA0-HG004-19,sent.clair3.5,0.584714,HG004
RIH0_ANA0-HG004-19,sent.clair3.4,0.434248,HG004
RIH0_ANA0-HG004-19,sent.clair3.3,0.453795,HG004
RIH0_ANA0-HG004-19,sent.clair3.24,0.062308,HG004
RIH0_ANA0-HG004-19,sent.clair3.23,0.292942,HG004
RIH0_ANA0-HG004-19,sent.clair3.22,0.229676,HG004
RIH0_ANA0-HG004-19,sent.clair3.21,0.259326,HG004
RIH0_ANA0-HG004-19,sent.clair3.20,0.274806,HG004
RIH0_ANA0-HG004-19,sent.clair3.2,0.756879,HG004
RIH0_ANA0-HG004-19,sent.clair3.19,0.221026,HG004
RIH0_ANA0-HG004-19,sent.clair3.18,0.285759,HG004
RIH0_ANA0-HG004-19,sent.clair3.17,0.351085,HG004
RIH0_ANA0-HG004-19,sent.clair3.16,0.284812,HG004
RIH0_ANA0-HG004-19,sent.clair3.15,0.276904,HG004
RIH0_ANA0-HG004-19,sent.clair3.14,0.37436,HG004
RIH0_ANA0-HG004-19,sent.clair3.13,0.311461,HG004
RIH0_ANA0-HG004-19,sent.clair3.12,0.360537,HG004
RIH0_ANA0-HG004-19,sent.clair3.11,0.378889,HG004
RIH0_ANA0-HG004-19,sent.clair3.10,0.374924,HG004
RIH0_ANA0-HG004-19,sent.clair3.1,0.549899,HG004
RIH0_ANA0-HG004-19,sent.alignstats,0.098107,HG004
RIH0_ANA0-HG004-19,sent.alNsort,1.797641,HG004
RIH0_ANA0-HG004-19,fastqc,0.327032,HG004
RIH0_ANA0-HG004-19,bwa2a.vb2,0.023083,HG004
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf.sort,0.000201,HG004
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf,0.193919,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.rtgvcfstats,0.001863,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.peddy,0.000181,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.merge,0.000482,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.concordance,0.064933,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.concat.fofn,2e-06,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.bcfstat,0.001648,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.1-24,0.468806,HG004
RIH0_ANA0-HG004-19,bwa2a.samt,0.047186,HG004
RIH0_ANA0-HG004-19,bwa2a.qmap,0.243008,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.rtgvcfstats,0.001768,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.peddy,0.000285,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.merge,0.000789,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.concordance,0.073498,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.concat.fofn,9e-06,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.bcfstat,0.001055,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.9~50000001-100000000,0.044398,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.9~100000001-138394717,0.049108,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.9~1-50000000,0.058955,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.8~50000001-100000000,0.071964,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.8~100000001-145138636,0.053022,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.8~1-50000000,0.059706,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.7~50000001-100000000,0.089884,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.7~150000001-159345973,0.029254,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.7~100000001-150000000,0.064224,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.7~1-50000000,0.059048,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.6~50000001-100000000,0.050599,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.6~150000001-170805979,0.03161,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.6~100000001-150000000,0.054168,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.6~1-50000000,0.156558,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.5~50000001-100000000,0.060665,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.5~150000001-181538259,0.042489,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.5~100000001-150000000,0.051568,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.5~1-50000000,0.08445,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.4~50000001-100000000,0.052545,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.4~150000001-190214555,0.049303,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.4~100000001-150000000,0.053569,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.4~1-50000000,0.065048,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.3~50000001-100000000,0.074022,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.3~150000001-198295559,0.072487,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.3~100000001-150000000,0.055065,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.3~1-50000000,0.059768,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~50000001-100000000,0.073708,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~200000001-242193529,0.04983,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~150000001-200000000,0.069101,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~100000001-150000000,0.055816,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.2~1-50000000,0.055185,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.24~50000001-57227415,0.006546,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.24~1-50000000,0.014467,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.23~50000001-100000000,0.035802,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.23~150000001-156040895,0.0097,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.23~100000001-150000000,0.045542,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.23~1-50000000,0.054758,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.22~50000001-50818468,0.008946,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.22~1-50000000,0.066331,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.21~1-46709983,0.101319,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.20~50000001-64444167,0.021066,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.20~1-50000000,0.101503,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~50000001-100000000,0.054873,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~200000001-248956422,0.081805,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~150000001-200000000,0.060679,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~100000001-150000000,0.066246,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.1~1-50000000,0.067594,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.19~50000001-58617616,0.025379,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.19~1-50000000,0.074489,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.18~50000001-80373285,0.037606,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.18~1-50000000,0.051823,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.17~50000001-83257441,0.046298,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.17~1-50000000,0.080302,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.16~50000001-90338345,0.053986,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.16~1-50000000,0.06996,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.15~50000001-100000000,0.081567,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.15~1-50000000,0.054061,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.14~50000001-100000000,0.09846,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.14~100000001-107043718,0.02751,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.14~1-50000000,0.051255,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.13~50000001-100000000,0.087901,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.13~100000001-114364328,0.021289,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.13~1-50000000,0.054905,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.12~50000001-100000000,0.062072,HG004
RIH0_ANA0-HG004-19,bwa2a.oct.12~100000001-133275309,0.060972,HG004
