sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG004-19	strobe.oct.2~150000001-200000000	202.4282	0:03:22	11498.32	18986.32	11511.32	11519.67	107.20	24.58	3483.45	7052.03	i192-dy-c7gb384-2	10.0.1.98	192	34.8372	c7i.metal-48xl	us-west-2d	2.806400	64	0.052601
RIH0_ANA0-HG004-19	strobe.oct.2~100000001-150000000	213.9652	0:03:33	11160.07	16480.68	11191.79	11199.97	724.20	17.48	3445.94	7373.32	i192-dy-m7gb768-21	10.0.1.16	192	34.4604	m7i.48xlarge	us-west-2d	3.250600	64	0.064400
RIH0_ANA0-HG004-19	strobe.oct.2~1-50000000	218.0387	0:03:38	12012.66	17258.18	11856.34	11862.58	802.60	18.52	3735.19	8144.95	i192-dy-m7gb768-17	10.0.1.85	192	37.3555	m7i.48xlarge	us-west-2d	3.250600	64	0.065626
RIH0_ANA0-HG004-19	strobe.oct.24~50000001-57227415	28.1124	0:00:28	761.64	7716.70	616.30	622.40	0.00	0.08	1548.71	436.38	i192-dy-c7gb384-2	10.0.1.98	192	15.5227	c7i.metal-48xl	us-west-2d	2.830000	64	0.007366
RIH0_ANA0-HG004-19	strobe.oct.24~1-50000000	69.5673	0:01:09	3004.45	9228.66	3036.45	3042.41	378.77	0.05	3282.24	2283.95	i192-dy-c7gb384-2	10.0.1.98	192	32.8308	c7i.metal-48xl	us-west-2d	2.830000	64	0.018229
RIH0_ANA0-HG004-19	strobe.oct.23~50000001-100000000	162.9156	0:02:42	10529.43	15991.01	10559.18	10565.25	796.05	7.92	2625.38	4278.60	i192-dy-c7gb384-7	10.0.1.60	192	26.2627	c7i.metal-48xl	us-west-2d	2.830000	64	0.042690
RIH0_ANA0-HG004-19	strobe.oct.23~150000001-156040895	36.0133	0:00:36	2546.49	9430.95	2592.45	2598.84	103.17	0.02	1234.82	445.05	i192-dy-r7gb1536-1	10.0.1.239	192	12.3579	r7i.metal-48xl	us-west-2d	3.970700	64	0.013241
RIH0_ANA0-HG004-19	strobe.oct.23~100000001-150000000	173.9599	0:02:53	10716.21	16262.27	10746.19	10752.23	736.47	16.45	3434.71	5975.36	i192-dy-c7gb384-10	10.0.1.166	192	34.3491	c7i.metal-48xl	us-west-2d	2.806400	64	0.045204
RIH0_ANA0-HG004-19	strobe.oct.23~1-50000000	200.2714	0:03:20	10856.97	16872.36	10893.07	10899.40	703.00	30.23	3742.31	7495.51	i192-dy-r7gb1536-21	10.0.1.248	192	37.4268	r7i.metal-48xl	us-west-2d	3.970700	64	0.073631
RIH0_ANA0-HG004-19	strobe.oct.22~50000001-50818468	25.1618	0:00:25	2159.22	8940.88	2204.76	2211.06	42.38	0.56	574.37	145.06	i192-dy-r7gb1536-21	10.0.1.248	192	5.7651	r7i.metal-48xl	us-west-2d	3.970700	64	0.009251
RIH0_ANA0-HG004-19	strobe.oct.22~1-50000000	246.6929	0:04:06	10596.09	15891.59	10618.18	10624.21	706.56	14.07	4158.05	10258.05	i192-dy-c7gb384-7	10.0.1.60	192	41.5823	c7i.metal-48xl	us-west-2d	2.806400	64	0.064104
RIH0_ANA0-HG004-19	strobe.oct.21~1-46709983	330.1154	0:05:30	11935.71	16278.45	11965.60	11973.77	901.08	25.14	3180.22	10498.84	i192-dy-c7gb384-2	10.0.1.98	192	31.8035	c7i.metal-48xl	us-west-2d	2.806400	64	0.085781
RIH0_ANA0-HG004-19	strobe.oct.20~50000001-64444167	98.0956	0:01:38	5751.40	12111.85	5798.05	5804.22	390.68	1.30	2718.47	2667.91	i192-dy-c7gb384-7	10.0.1.60	192	27.1970	c7i.metal-48xl	us-west-2d	2.830000	64	0.025705
RIH0_ANA0-HG004-19	strobe.oct.20~1-50000000	468.3112	0:07:48	11369.80	16475.77	11388.60	11394.88	922.57	23.73	3477.00	16283.24	i192-dy-c7gb384-11	10.0.1.38	192	34.7701	c7i.48xlarge	us-west-2d	2.838800	64	0.123096
RIH0_ANA0-HG004-19	strobe.oct.1~50000001-100000000	207.9893	0:03:27	11515.57	16875.50	11525.19	11531.24	683.61	24.96	3625.43	7540.38	i192-dy-m7gb768-17	10.0.1.85	192	36.2537	m7i.48xlarge	us-west-2d	3.250600	64	0.062601
RIH0_ANA0-HG004-19	strobe.oct.1~200000001-248956422	243.0686	0:04:03	11318.51	16834.15	11112.97	11119.35	905.18	25.90	3649.32	8870.72	i192-dy-c7gb384-11	10.0.1.38	192	36.4947	c7i.48xlarge	us-west-2d	2.807500	64	0.063187
RIH0_ANA0-HG004-19	strobe.oct.1~150000001-200000000	226.0238	0:03:46	11415.30	17036.70	11437.27	11443.52	748.66	13.98	3681.26	8321.50	i192-dy-c7gb384-12	10.0.1.68	192	36.8169	c7i.48xlarge	us-west-2d	2.807500	64	0.058756
RIH0_ANA0-HG004-19	strobe.oct.1~100000001-150000000	360.4968	0:06:00	14221.22	19132.73	13740.61	13746.82	991.13	22.27	3575.51	12890.82	i192-dy-c7gb384-5	10.0.1.159	192	35.7585	c7i.metal-48xl	us-west-2d	2.830000	64	0.094464
RIH0_ANA0-HG004-19	strobe.oct.1~1-50000000	253.3370	0:04:13	11290.22	16608.54	11318.56	11324.64	802.48	17.86	3999.06	10131.30	i192-dy-c7gb384-5	10.0.1.159	192	39.9914	c7i.metal-48xl	us-west-2d	2.830000	64	0.066384
RIH0_ANA0-HG004-19	strobe.oct.19~50000001-58617616	92.4046	0:01:32	5348.29	10726.06	5385.05	5391.07	162.73	1.05	2202.42	2034.87	i192-dy-c7gb384-7	10.0.1.60	192	22.0213	c7i.metal-48xl	us-west-2d	2.830000	64	0.024213
RIH0_ANA0-HG004-19	strobe.oct.19~1-50000000	308.9512	0:05:08	11041.07	16485.64	11066.81	11072.68	1001.40	23.45	3990.93	12330.78	i192-dy-c7gb384-3	10.0.1.112	192	39.9117	c7i.metal-48xl	us-west-2d	2.830000	64	0.080957
RIH0_ANA0-HG004-19	strobe.oct.18~50000001-80373285	151.1853	0:02:31	10631.59	16050.18	10685.16	10691.23	319.97	18.46	3238.39	4896.24	i192-dy-c7gb384-7	10.0.1.60	192	32.3857	c7i.metal-48xl	us-west-2d	2.830000	64	0.039616
RIH0_ANA0-HG004-19	strobe.oct.18~1-50000000	232.7825	0:03:52	11266.90	19952.27	11291.66	11297.71	1049.76	26.29	3483.57	8109.49	i192-dy-c7gb384-7	10.0.1.60	192	34.8372	c7i.metal-48xl	us-west-2d	2.830000	64	0.060998
RIH0_ANA0-HG004-19	strobe.oct.17~50000001-83257441	178.8865	0:02:58	10610.73	16257.21	10642.48	10651.01	539.09	17.29	3822.54	6838.38	i192-dy-c7gb384-12	10.0.1.68	192	38.2275	c7i.48xlarge	us-west-2d	2.838800	64	0.047021
RIH0_ANA0-HG004-19	strobe.oct.17~1-50000000	324.0110	0:05:24	10654.68	19773.73	10702.30	10710.29	1071.52	32.62	3824.37	12391.86	i192-dy-r7gb1536-19	10.0.1.175	192	38.2452	r7i.metal-48xl	us-west-2d	3.970700	64	0.119125
RIH0_ANA0-HG004-19	strobe.oct.16~50000001-90338345	204.8822	0:03:24	10687.18	16308.42	10716.19	10722.38	703.67	23.57	3657.81	7493.97	i192-dy-c7gb384-1	10.0.1.133	192	36.5770	c7i.metal-48xl	us-west-2d	2.806400	64	0.053239
RIH0_ANA0-HG004-19	strobe.oct.16~1-50000000	257.6343	0:04:17	11792.62	17019.66	11782.84	11788.90	907.92	14.94	3296.74	8493.53	i192-dy-c7gb384-10	10.0.1.166	192	32.9674	c7i.metal-48xl	us-west-2d	2.806400	64	0.066947
RIH0_ANA0-HG004-19	strobe.oct.15~50000001-100000000	286.0010	0:04:46	11232.78	16612.34	11254.73	11262.67	786.97	17.89	3813.74	10906.59	i192-dy-c7gb384-4	10.0.1.63	192	38.1348	c7i.metal-48xl	us-west-2d	2.806400	64	0.074318
RIH0_ANA0-HG004-19	strobe.oct.15~100000001-101991189	33.5786	0:00:33	1028.89	8281.56	1080.30	1088.68	306.98	0.02	779.22	262.49	i192-dy-m7gb768-17	10.0.1.85	192	7.8172	m7i.48xlarge	us-west-2d	3.249300	64	0.010103
RIH0_ANA0-HG004-19	strobe.oct.15~1-50000000	159.0253	0:02:39	10152.97	15799.02	10191.92	10198.27	646.13	9.92	3273.69	5206.47	i192-dy-c7gb384-10	10.0.1.166	192	32.7399	c7i.metal-48xl	us-west-2d	2.806400	64	0.041323
RIH0_ANA0-HG004-19	strobe.oct.14~50000001-100000000	244.7008	0:04:04	11401.13	16710.87	11422.93	11431.22	709.94	17.55	3952.50	9671.64	i192-dy-r7gb1536-20	10.0.1.23	192	39.5244	r7i.metal-48xl	us-west-2d	3.970700	64	0.089966
RIH0_ANA0-HG004-19	strobe.oct.14~100000001-107043718	65.2226	0:01:05	2796.97	9360.59	2838.94	2845.01	116.52	0.68	1652.09	1078.54	i192-dy-c7gb384-3	10.0.1.112	192	16.5363	c7i.metal-48xl	us-west-2d	2.806400	64	0.016948
RIH0_ANA0-HG004-19	strobe.oct.14~1-50000000	159.6245	0:02:39	10632.73	16155.80	10672.46	10678.42	534.65	9.77	3204.50	5115.82	i192-dy-m7gb768-21	10.0.1.16	192	32.0491	m7i.48xlarge	us-west-2d	3.249300	64	0.048025
RIH0_ANA0-HG004-19	strobe.oct.13~50000001-100000000	219.4112	0:03:39	11287.97	17150.20	11305.86	11312.04	733.27	17.89	3224.03	7074.18	i192-dy-r7gb1536-21	10.0.1.248	192	32.2417	r7i.metal-48xl	us-west-2d	3.970700	64	0.080668
RIH0_ANA0-HG004-19	strobe.oct.13~100000001-114364328	86.8193	0:01:26	5725.00	11267.64	5185.28	5191.73	211.48	9.12	2784.75	2417.69	i192-dy-c7gb384-10	10.0.1.166	192	27.8474	c7i.metal-48xl	us-west-2d	2.806400	64	0.022560
RIH0_ANA0-HG004-19	strobe.oct.13~1-50000000	245.2534	0:04:05	11409.22	16747.74	11442.75	11449.14	772.38	17.73	3735.13	9160.78	i192-dy-m7gb768-21	10.0.1.16	192	37.3523	m7i.48xlarge	us-west-2d	3.249300	64	0.073787
RIH0_ANA0-HG004-19	strobe.oct.12~50000001-100000000	222.4217	0:03:42	11056.02	16026.18	10900.72	10906.74	973.36	16.94	3409.97	7584.50	i192-dy-c7gb384-7	10.0.1.60	192	34.0996	c7i.metal-48xl	us-west-2d	2.830000	64	0.058283
RIH0_ANA0-HG004-19	strobe.oct.12~100000001-133275309	193.0749	0:03:13	10647.16	16150.95	10681.01	10687.25	276.83	9.41	3652.27	7052.24	i192-dy-c7gb384-4	10.0.1.63	192	36.5259	c7i.metal-48xl	us-west-2d	2.830000	64	0.050593
RIH0_ANA0-HG004-19	strobe.oct.12~1-50000000	340.1719	0:05:40	11298.03	16706.70	11325.98	11332.04	822.80	26.75	3212.10	10927.55	i192-dy-c7gb384-3	10.0.1.112	192	32.1236	c7i.metal-48xl	us-west-2d	2.830000	64	0.089138
RIH0_ANA0-HG004-19	strobe.oct.11~50000001-100000000	242.8531	0:04:02	10825.25	16196.78	10862.26	10868.58	873.16	25.34	3674.66	8924.32	i192-dy-c7gb384-12	10.0.1.68	192	36.7478	c7i.48xlarge	us-west-2d	2.838800	64	0.063834
RIH0_ANA0-HG004-19	strobe.oct.11~100000001-135086622	184.2754	0:03:04	10815.54	16436.20	10823.93	10829.88	556.54	13.35	3367.12	6205.12	i192-dy-c7gb384-3	10.0.1.112	192	33.6731	c7i.metal-48xl	us-west-2d	2.806400	64	0.047884
RIH0_ANA0-HG004-19	strobe.oct.11~1-50000000	252.6394	0:04:12	11391.21	16761.86	11418.62	11424.91	707.89	19.38	3878.47	9799.28	i192-dy-r7gb1536-21	10.0.1.248	192	38.7876	r7i.metal-48xl	us-west-2d	3.970700	64	0.092885
RIH0_ANA0-HG004-19	strobe.oct.10~50000001-100000000	235.7363	0:03:55	11245.33	16617.73	11258.75	11264.54	879.81	26.06	3543.84	8354.81	i192-dy-c7gb384-9	10.0.1.216	192	35.4413	c7i.metal-48xl	us-west-2d	2.806400	64	0.061257
RIH0_ANA0-HG004-19	strobe.oct.10~100000001-133797422	179.7110	0:02:59	10491.99	16168.19	10253.07	10259.11	661.43	19.09	3563.44	6404.01	i192-dy-r7gb1536-1	10.0.1.239	192	35.6351	r7i.metal-48xl	us-west-2d	3.974300	64	0.066132
RIH0_ANA0-HG004-19	strobe.oct.10~1-50000000	334.4877	0:05:34	11259.34	16267.10	11251.95	11258.34	860.80	30.97	3860.91	12914.62	i192-dy-m7gb768-18	10.0.1.51	192	38.6101	m7i.48xlarge	us-west-2d	3.249300	64	0.100634
RIH0_ANA0-HG004-19	strobe.norm_cov_eveness	618.6573	0:10:18	1941.00	34651.26	1943.45	1943.51	1132.40	6974.45	15.41	12.41	i192-dy-c7gb384-2	10.0.1.98	192	0.0201	c7i.metal-48xl	us-west-2d	2.806400	16	0.040190
RIH0_ANA0-HG004-19	strobe.mrkdup.sort.picard	63.3573	0:01:03	824.93	33769.47	834.42	835.65	452.86	1.11	69.79	44.87	i192-dy-c7gb384-4	10.0.1.63	192	0.7082	c7i.metal-48xl	us-west-2d	2.806400	32	0.008232
RIH0_ANA0-HG004-19	strobe.mrkdup	819.8494	0:13:39	639471.58	683389.30	639496.20	639496.83	13696.75	37663.34	7516.39	262.68	i192-dy-m7gb768-15	10.0.1.38	192	0.3204	m7i.48xlarge	us-west-2d	3.248800	192	0.739868
RIH0_ANA0-HG004-19	strobe.mosdepth	313.2242	0:05:13	2926.00	34716.25	2926.16	2926.40	509.81	4880.75	160.07	501.52	i128-dy-c6gb256-2	10.0.1.117	128	1.6012	c6i.32xlarge	us-west-2d	1.839600	16	0.020007
RIH0_ANA0-HG004-19	strobe.manta	186.2073	0:03:06	20.00	5760.19	20.67	21.74	24.48	14.71	0.68	1.27	i128-dy-m6gb512-1	10.0.1.77	128	0.0068	m6i.32xlarge	us-west-2d	1.948300	128	0.100774
RIH0_ANA0-HG004-19	strobe.lfq2.rtgvcfstats	7.8951	0:00:07	1987.83	353683.29	1989.23	1990.04	55.68	0.11	135.88	10.75	i192-dy-c7gb384-11	10.0.1.38	192	1.3616	c7i.48xlarge	us-west-2d	2.838800	16	0.000519
RIH0_ANA0-HG004-19	strobe.lfq2.peddy	10.0503	0:00:10	1496.27	38944.62	431.08	497.03	154.75	0.42	63.63	0.00	i192-dy-c7gb384-2	10.0.1.98	192	0.0000	c7i.metal-48xl	us-west-2d	2.806400	16	0.000653
RIH0_ANA0-HG004-19	strobe.lfq2.merge	4.2285	0:00:04	17.00	1033.48	14.43	14.65	50.15	57.21	180.76	0.11	i128-dy-m6gb512-2	10.0.1.99	128	0.0260	m6i.32xlarge	us-west-2d	1.967700	4	0.000072
RIH0_ANA0-HG004-19	strobe.lfq2.concordance	228.2314	0:03:48	43123.42	361764.09	43129.11	43129.88	27.36	194.10	50.53	115.63	i192-dy-c7gb384-4	10.0.1.63	192	0.5066	c7i.metal-48xl	us-west-2d	2.806400	32	0.029653
RIH0_ANA0-HG004-19	strobe.lfq2.concat.fofn	0.7572	0:00:00	14.00	39.13	5.93	7.28	0.00	0.01	0.00	0.00	i128-dy-m6gb512-2	10.0.1.99	128	0.0000	m6i.32xlarge	us-west-2d	1.967700	2	0.000006
RIH0_ANA0-HG004-19	strobe.lfq2.bcfstat	2.4329	0:00:02	22.09	2570.33	20.43	20.75	57.16	0.00	119.25	4.99	i192-dy-c7gb384-2	10.0.1.98	192	2.0511	c7i.metal-48xl	us-west-2d	2.806400	16	0.000158
RIH0_ANA0-HG004-19	strobe.lfq2.9~50000001-100000000	2002.1042	0:33:22	151.43	325.37	145.19	145.26	260.45	2.55	98.29	1968.06	i192-dy-c7gb384-11	10.0.1.38	192	0.9830	c7i.48xlarge	us-west-2d	2.838800	1	0.008223
RIH0_ANA0-HG004-19	strobe.lfq2.9~100000001-138394717	1588.9234	0:26:28	151.43	325.37	145.02	145.26	7.00	3.05	99.29	1577.80	i192-dy-c7gb384-11	10.0.1.38	192	0.9930	c7i.48xlarge	us-west-2d	2.838800	1	0.006526
RIH0_ANA0-HG004-19	strobe.lfq2.9~1-50000000	2326.3466	0:38:46	151.46	325.39	145.05	145.27	260.96	4.13	98.78	2298.38	i192-dy-c7gb384-11	10.0.1.38	192	0.9880	c7i.48xlarge	us-west-2d	2.838800	1	0.009554
RIH0_ANA0-HG004-19	strobe.lfq2.8~50000001-100000000	1677.8080	0:27:57	158.09	331.72	151.49	152.49	267.46	3.37	99.36	1667.15	i192-dy-c7gb384-11	10.0.1.38	192	0.9936	c7i.48xlarge	us-west-2d	2.838800	1	0.006891
RIH0_ANA0-HG004-19	strobe.lfq2.8~100000001-145138636	2352.3682	0:39:12	157.45	331.82	151.48	151.91	466.48	3.39	98.91	2326.67	i192-dy-c7gb384-2	10.0.1.98	192	0.9891	c7i.metal-48xl	us-west-2d	2.806400	1	0.009551
RIH0_ANA0-HG004-19	strobe.lfq2.8~1-50000000	2610.7085	0:43:30	158.60	331.72	151.64	151.94	258.36	5.09	99.55	2598.98	i192-dy-c7gb384-4	10.0.1.63	192	0.9955	c7i.metal-48xl	us-west-2d	2.806400	1	0.010600
RIH0_ANA0-HG004-19	strobe.lfq2.7~50000001-100000000	2637.2949	0:43:57	171.59	345.27	165.08	165.28	256.70	3.83	99.64	2627.78	i128-dy-m6gb512-2	10.0.1.99	128	0.9964	m6i.32xlarge	us-west-2d	1.967700	1	0.011262
RIH0_ANA0-HG004-19	strobe.lfq2.7~150000001-159345973	529.6338	0:08:49	171.48	345.27	164.92	165.00	256.72	1.02	99.31	525.96	i128-dy-m6gb512-2	10.0.1.99	128	0.9931	m6i.32xlarge	us-west-2d	1.967700	1	0.002262
RIH0_ANA0-HG004-19	strobe.lfq2.7~100000001-150000000	2619.6276	0:43:39	171.59	345.27	165.03	165.19	446.29	3.81	99.12	2596.37	i128-dy-m6gb512-2	10.0.1.99	128	0.9911	m6i.32xlarge	us-west-2d	1.967700	1	0.011186
RIH0_ANA0-HG004-19	strobe.lfq2.7~1-50000000	2432.6813	0:40:32	171.60	345.27	165.05	165.26	741.10	4.52	99.36	2416.89	i128-dy-c6gb256-1	10.0.1.21	128	0.9935	c6i.32xlarge	us-west-2d	1.832600	1	0.009675
RIH0_ANA0-HG004-19	strobe.lfq2.6~50000001-100000000	2633.4736	0:43:53	182.59	356.20	176.13	176.23	253.70	3.92	99.79	2627.77	i128-dy-c6gb256-2	10.0.1.117	128	0.9978	c6i.32xlarge	us-west-2d	1.832600	1	0.010473
RIH0_ANA0-HG004-19	strobe.lfq2.6~150000001-170805979	1121.7803	0:18:41	182.51	356.23	175.88	176.01	277.71	2.04	97.72	1096.08	i128-dy-m6gb512-2	10.0.1.99	128	0.9771	m6i.32xlarge	us-west-2d	1.967700	1	0.004790
RIH0_ANA0-HG004-19	strobe.lfq2.6~100000001-150000000	2693.5438	0:44:53	181.60	356.20	175.97	176.09	278.00	3.50	99.79	2687.39	i128-dy-m6gb512-2	10.0.1.99	128	0.9977	m6i.32xlarge	us-west-2d	1.967700	1	0.011502
RIH0_ANA0-HG004-19	strobe.lfq2.6~1-50000000	1551.3324	0:25:51	181.60	356.20	175.97	176.13	257.05	5.32	99.66	1546.37	i128-dy-c6gb256-2	10.0.1.117	128	0.9968	c6i.32xlarge	us-west-2d	1.832600	1	0.006170
RIH0_ANA0-HG004-19	strobe.lfq2.5~50000001-100000000	1485.8985	0:24:45	192.59	366.44	186.20	186.37	263.02	3.39	97.99	1456.35	i128-dy-c6gb256-2	10.0.1.117	128	0.9801	c6i.32xlarge	us-west-2d	1.832600	1	0.005909
RIH0_ANA0-HG004-19	strobe.lfq2.5~150000001-181538259	941.3595	0:15:41	192.54	366.49	186.15	186.81	249.62	2.48	97.24	915.62	i128-dy-c6gb256-1	10.0.1.21	128	0.9727	c6i.32xlarge	us-west-2d	1.839600	1	0.003758
RIH0_ANA0-HG004-19	strobe.lfq2.5~100000001-150000000	1490.0287	0:24:50	192.60	366.43	186.21	186.57	446.41	3.64	99.70	1485.80	i128-dy-c6gb256-2	10.0.1.117	128	0.9972	c6i.32xlarge	us-west-2d	1.832600	1	0.005926
RIH0_ANA0-HG004-19	strobe.lfq2.5~1-50000000	2817.4048	0:46:57	201.51	377.18	195.26	195.32	280.34	4.25	99.38	2799.52	i128-dy-m6gb512-2	10.0.1.99	128	0.9937	m6i.32xlarge	us-west-2d	1.967700	1	0.012031
RIH0_ANA0-HG004-19	strobe.lfq2.4~50000001-100000000	2207.4325	0:36:47	200.59	374.71	194.48	195.29	347.34	4.11	98.60	2176.65	i128-dy-c6gb256-1	10.0.1.21	128	0.9861	c6i.32xlarge	us-west-2d	1.832600	1	0.008779
RIH0_ANA0-HG004-19	strobe.lfq2.4~150000001-190214555	2130.1862	0:35:30	201.56	374.79	195.04	195.44	818.52	3.85	99.39	2117.11	i128-dy-c6gb256-2	10.0.1.117	128	0.9939	c6i.32xlarge	us-west-2d	1.839600	1	0.008504
RIH0_ANA0-HG004-19	strobe.lfq2.4~100000001-150000000	2572.1522	0:42:52	201.59	374.71	194.48	195.27	950.21	3.86	98.66	2537.34	i128-dy-c6gb256-2	10.0.1.117	128	0.9865	c6i.32xlarge	us-west-2d	1.839600	1	0.010269
RIH0_ANA0-HG004-19	strobe.lfq2.4~1-50000000	3046.6197	0:50:46	210.74	390.64	204.10	204.14	256.83	4.61	99.08	3019.07	i192-dy-c7gb384-11	10.0.1.38	192	0.9910	c7i.48xlarge	us-west-2d	2.838800	1	0.012513
RIH0_ANA0-HG004-19	strobe.lfq2.3~50000001-100000000	3273.2899	0:54:33	252.61	428.34	245.83	245.87	256.35	4.20	99.56	3259.62	i192-dy-c7gb384-11	10.0.1.38	192	0.9958	c7i.48xlarge	us-west-2d	2.838800	1	0.013444
RIH0_ANA0-HG004-19	strobe.lfq2.3~150000001-198295559	2662.1877	0:44:22	208.46	382.41	202.18	202.37	257.38	3.68	98.72	2628.95	i192-dy-c7gb384-11	10.0.1.38	192	0.9875	c7i.48xlarge	us-west-2d	2.838800	1	0.010934
RIH0_ANA0-HG004-19	strobe.lfq2.3~100000001-150000000	1827.2175	0:30:27	209.09	382.41	202.18	202.27	256.79	3.93	99.47	1817.61	i192-dy-c7gb384-11	10.0.1.38	192	0.9947	c7i.48xlarge	us-west-2d	2.838800	1	0.007504
RIH0_ANA0-HG004-19	strobe.lfq2.3~1-50000000	2635.9834	0:43:55	209.10	382.42	202.19	202.34	260.96	4.15	99.73	2628.90	i192-dy-c7gb384-11	10.0.1.38	192	0.9973	c7i.48xlarge	us-west-2d	2.838800	1	0.010826
RIH0_ANA0-HG004-19	strobe.lfq2.2~50000001-100000000	1816.0207	0:30:16	252.99	427.17	247.14	247.18	258.47	3.23	98.43	1787.41	i192-dy-c7gb384-11	10.0.1.38	192	0.9842	c7i.48xlarge	us-west-2d	2.838800	1	0.007459
RIH0_ANA0-HG004-19	strobe.lfq2.2~200000001-242193529	1627.4728	0:27:07	250.45	424.38	244.03	244.20	247.06	3.34	98.77	1607.53	i192-dy-c7gb384-11	10.0.1.38	192	0.9877	c7i.48xlarge	us-west-2d	2.838800	1	0.006684
RIH0_ANA0-HG004-19	strobe.lfq2.2~150000001-200000000	2825.6377	0:47:05	251.09	424.29	244.05	244.13	263.03	3.67	99.41	2809.04	i192-dy-c7gb384-11	10.0.1.38	192	0.9941	c7i.48xlarge	us-west-2d	2.838800	1	0.011605
RIH0_ANA0-HG004-19	strobe.lfq2.2~100000001-150000000	2595.5695	0:43:15	251.09	424.29	244.05	244.13	256.69	3.65	98.94	2568.74	i192-dy-c7gb384-11	10.0.1.38	192	0.9897	c7i.48xlarge	us-west-2d	2.838800	1	0.010660
RIH0_ANA0-HG004-19	strobe.lfq2.2~1-50000000	1729.9829	0:28:49	251.10	424.28	244.05	244.22	250.13	4.13	98.09	1697.34	i192-dy-c7gb384-11	10.0.1.38	192	0.9811	c7i.48xlarge	us-west-2d	2.838800	1	0.007105
RIH0_ANA0-HG004-19	strobe.lfq2.24~50000001-57227415	28.1627	0:00:28	73.32	247.74	67.51	67.58	211.88	0.09	55.87	15.81	i192-dy-c7gb384-11	10.0.1.38	192	0.5614	c7i.48xlarge	us-west-2d	2.838800	1	0.000116
RIH0_ANA0-HG004-19	strobe.lfq2.24~1-50000000	130.4166	0:02:10	79.88	253.01	72.01	72.07	111.80	0.61	80.72	105.78	i192-dy-c7gb384-11	10.0.1.38	192	0.8111	c7i.48xlarge	us-west-2d	2.838800	1	0.000536
RIH0_ANA0-HG004-19	strobe.lfq2.23~50000001-100000000	2407.5229	0:40:07	168.60	342.12	162.05	162.20	247.04	2.09	99.19	2387.99	i192-dy-r7gb1536-20	10.0.1.23	192	0.9919	r7i.metal-48xl	us-west-2d	3.970700	1	0.013830
RIH0_ANA0-HG004-19	strobe.lfq2.23~150000001-156040895	309.7625	0:05:09	167.82	341.97	161.74	161.83	265.27	0.28	92.27	285.87	i192-dy-r7gb1536-20	10.0.1.23	192	0.9229	r7i.metal-48xl	us-west-2d	3.970700	1	0.001779
RIH0_ANA0-HG004-19	strobe.lfq2.23~100000001-150000000	2473.7014	0:41:13	167.60	342.12	161.94	162.12	262.00	2.34	98.97	2448.01	i192-dy-r7gb1536-20	10.0.1.23	192	0.9896	r7i.metal-48xl	us-west-2d	3.970700	1	0.014211
RIH0_ANA0-HG004-19	strobe.lfq2.23~1-50000000	2446.4492	0:40:46	167.60	342.11	161.89	162.05	258.88	2.42	98.84	2418.02	i192-dy-r7gb1536-20	10.0.1.23	192	0.9884	r7i.metal-48xl	us-west-2d	3.970700	1	0.014054
RIH0_ANA0-HG004-19	strobe.lfq2.22~50000001-50818468	28.5968	0:00:28	67.45	241.62	61.39	61.47	193.91	0.05	52.91	15.35	i128-dy-c6gb256-2	10.0.1.117	128	0.5368	c6i.32xlarge	us-west-2d	1.832600	1	0.000114
RIH0_ANA0-HG004-19	strobe.lfq2.22~1-50000000	2197.9030	0:36:37	67.43	241.84	61.75	61.89	249.09	3.49	99.09	2177.83	i192-dy-r7gb1536-19	10.0.1.175	192	0.9909	r7i.metal-48xl	us-west-2d	3.970700	1	0.012626
RIH0_ANA0-HG004-19	strobe.lfq2.21~1-46709983	2493.5352	0:41:33	71.32	245.20	64.65	64.81	256.61	3.97	99.39	2478.19	i192-dy-r7gb1536-19	10.0.1.175	192	0.9938	r7i.metal-48xl	us-west-2d	3.970700	1	0.014324
RIH0_ANA0-HG004-19	strobe.lfq2.20~50000001-64444167	831.7854	0:13:51	80.86	254.78	74.43	74.58	170.07	1.25	99.37	826.64	i192-dy-r7gb1536-19	10.0.1.175	192	0.9938	r7i.metal-48xl	us-west-2d	3.970700	1	0.004778
RIH0_ANA0-HG004-19	strobe.lfq2.20~1-50000000	2883.8149	0:48:03	89.04	265.06	82.28	82.40	248.06	4.97	99.48	2868.56	i192-dy-r7gb1536-19	10.0.1.175	192	0.9947	r7i.metal-48xl	us-west-2d	3.970700	1	0.016566
RIH0_ANA0-HG004-19	strobe.lfq2.1~50000001-100000000	2564.2625	0:42:44	257.09	430.73	250.50	251.15	292.11	3.73	99.00	2538.61	i192-dy-c7gb384-2	10.0.1.98	192	0.9900	c7i.metal-48xl	us-west-2d	2.806400	1	0.010411
RIH0_ANA0-HG004-19	strobe.lfq2.1~200000001-248956422	2502.3695	0:41:42	257.60	430.73	250.50	250.99	304.49	4.10	99.05	2478.86	i192-dy-c7gb384-2	10.0.1.98	192	0.9906	c7i.metal-48xl	us-west-2d	2.806400	1	0.010160
